Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
467,15.446,-654,-371.41,137.08,-800,-447.14,-300,2.7143,-Inf,1
467,15.446,-654,-371.41,137.08,-800,-447.14,-300,3,-Inf,1
375.07,11.739,-654,-371.41,137.08,-800,-447.14,-200,1,-1174.7,1
375.07,11.739,-654,-371.41,137.08,-800,-447.14,-200,1.2857,-1023.6,1
375.07,11.739,-654,-371.41,137.08,-800,-447.14,-200,1.5714,-1041.5,1
375.07,11.739,-654,-371.41,137.08,-800,-447.14,-200,1.8571,-1287.5,1
375.07,11.739,-654,-371.41,137.08,-800,-447.14,-200,2.1429,-2044.3,1
375.07,11.739,-654,-371.41,137.08,-800,-447.14,-200,2.4286,-Inf,1
375.07,11.739,-654,-371.41,137.08,-800,-447.14,-200,2.7143,-Inf,1
375.07,11.739,-654,-371.41,137.08,-800,-447.14,-200,3,-Inf,1
288.55,7.6503,-654,-371.41,137.08,-800,-447.14,-100,1,-1320.6,1
288.55,7.6503,-654,-371.41,137.08,-800,-447.14,-100,1.2857,-1100.8,1
288.55,7.6503,-654,-371.41,137.08,-800,-447.14,-100,1.5714,-1045.5,1
288.55,7.6503,-654,-371.41,137.08,-800,-447.14,-100,1.8571,-1180.5,1
288.55,7.6503,-654,-371.41,137.08,-800,-447.14,-100,2.1429,-1669,1
288.55,7.6503,-654,-371.41,137.08,-800,-447.14,-100,2.4286,-Inf,1
288.55,7.6503,-654,-371.41,137.08,-800,-447.14,-100,2.7143,-Inf,1
288.55,7.6503,-654,-371.41,137.08,-800,-447.14,-100,3,-Inf,1
214.11,3.3971,-654,-371.41,137.08,-800,-447.14,0,1,-1518.9,1
214.11,3.3971,-654,-371.41,137.08,-800,-447.14,0,1.2857,-1216.7,1
214.11,3.3971,-654,-371.41,137.08,-800,-447.14,0,1.5714,-1085.3,1
214.11,3.3971,-654,-371.41,137.08,-800,-447.14,0,1.8571,-1120.6,1
214.11,3.3971,-654,-371.41,137.08,-800,-447.14,0,2.1429,-1408.2,1
214.11,3.3971,-654,-371.41,137.08,-800,-447.14,0,2.4286,-2406.7,1
214.11,3.3971,-654,-371.41,137.08,-800,-447.14,0,2.7143,-Inf,1
214.11,3.3971,-654,-371.41,137.08,-800,-447.14,0,3,-Inf,1
168.61,3.1474,-654,-371.41,137.08,-800,-447.14,100,1,-1779.5,1
168.61,3.1474,-654,-371.41,137.08,-800,-447.14,100,1.2857,-1375,1
168.61,3.1474,-654,-371.41,137.08,-800,-447.14,100,1.5714,-1161.2,1
168.61,3.1474,-654,-371.41,137.08,-800,-447.14,100,1.8571,-1104.4,1
168.61,3.1474,-654,-371.41,137.08,-800,-447.14,100,2.1429,-1236.3,1
168.61,3.1474,-654,-371.41,137.08,-800,-447.14,100,2.4286,-1759.9,1
168.61,3.1474,-654,-371.41,137.08,-800,-447.14,100,2.7143,-Inf,1
168.61,3.1474,-654,-371.41,137.08,-800,-447.14,100,3,-Inf,1
176.1,8.2457,-654,-371.41,137.08,-800,-447.14,200,1,-2070.6,1
176.1,8.2457,-654,-371.41,137.08,-800,-447.14,200,1.2857,-1549.6,1
176.1,8.2457,-654,-371.41,137.08,-800,-447.14,200,1.5714,-1252.8,1
176.1,8.2457,-654,-371.41,137.08,-800,-447.14,200,1.8571,-1112.8,1
176.1,8.2457,-654,-371.41,137.08,-800,-447.14,200,2.1429,-1121.6,1
176.1,8.2457,-654,-371.41,137.08,-800,-447.14,200,2.4286,-1357.1,1
176.1,8.2457,-654,-371.41,137.08,-800,-447.14,200,2.7143,-2310.6,1
176.1,8.2457,-654,-371.41,137.08,-800,-447.14,200,3,-Inf,1
231.51,14.128,-654,-371.41,137.08,-800,-447.14,300,1,-2231.5,1
231.51,14.128,-654,-371.41,137.08,-800,-447.14,300,1.2857,-1630.5,1
231.51,14.128,-654,-371.41,137.08,-800,-447.14,300,1.5714,-1284.7,1
231.51,14.128,-654,-371.41,137.08,-800,-447.14,300,1.8571,-1093.1,1
231.51,14.128,-654,-371.41,137.08,-800,-447.14,300,2.1429,-1018.8,1
231.51,14.128,-654,-371.41,137.08,-800,-447.14,300,2.4286,-1074.9,1
231.51,14.128,-654,-371.41,137.08,-800,-447.14,300,2.7143,-1392.7,1
231.51,14.128,-654,-371.41,137.08,-800,-447.14,300,3,-Inf,1
460.99,16.289,-654,-371.41,137.08,-800,-358.93,-300,1,-953.43,1
460.99,16.289,-654,-371.41,137.08,-800,-358.93,-300,1.2857,-854.04,1
460.99,16.289,-654,-371.41,137.08,-800,-358.93,-300,1.5714,-918.76,1
460.99,16.289,-654,-371.41,137.08,-800,-358.93,-300,1.8571,-1224.2,1
460.99,16.289,-654,-371.41,137.08,-800,-358.93,-300,2.1429,-2124.8,1
460.99,16.289,-654,-371.41,137.08,-800,-358.93,-300,2.4286,-Inf,1
460.99,16.289,-654,-371.41,137.08,-800,-358.93,-300,2.7143,-Inf,1
460.99,16.289,-654,-371.41,137.08,-800,-358.93,-300,3,-Inf,1
367.55,12.609,-654,-371.41,137.08,-800,-358.93,-200,1,-1046.7,1
367.55,12.609,-654,-371.41,137.08,-800,-358.93,-200,1.2857,-892.06,1
367.55,12.609,-654,-371.41,137.08,-800,-358.93,-200,1.5714,-889.48,1
367.55,12.609,-654,-371.41,137.08,-800,-358.93,-200,1.8571,-1081.6,1
367.55,12.609,-654,-371.41,137.08,-800,-358.93,-200,2.1429,-1679.9,1
367.55,12.609,-654,-371.41,137.08,-800,-358.93,-200,2.4286,-Inf,1
367.55,12.609,-654,-371.41,137.08,-800,-358.93,-200,2.7143,-Inf,1
367.55,12.609,-654,-371.41,137.08,-800,-358.93,-200,3,-Inf,1
278.71,8.5706,-654,-371.41,137.08,-800,-358.93,-100,1,-1174.3,1
278.71,8.5706,-654,-371.41,137.08,-800,-358.93,-100,1.2857,-958.31,1
278.71,8.5706,-654,-371.41,137.08,-800,-358.93,-100,1.5714,-890.17,1
278.71,8.5706,-654,-371.41,137.08,-800,-358.93,-100,1.8571,-984.58,1
278.71,8.5706,-654,-371.41,137.08,-800,-358.93,-100,2.1429,-1361.1,1
278.71,8.5706,-654,-371.41,137.08,-800,-358.93,-100,2.4286,-2736.2,1
278.71,8.5706,-654,-371.41,137.08,-800,-358.93,-100,2.7143,-Inf,1
278.71,8.5706,-654,-371.41,137.08,-800,-358.93,-100,3,-Inf,1
200.66,4.4694,-654,-371.41,137.08,-800,-358.93,0,1,-1349.5,1
200.66,4.4694,-654,-371.41,137.08,-800,-358.93,0,1.2857,-1060.4,1
200.66,4.4694,-654,-371.41,137.08,-800,-358.93,0,1.5714,-925.11,1
200.66,4.4694,-654,-371.41,137.08,-800,-358.93,0,1.8571,-933.51,1
200.66,4.4694,-654,-371.41,137.08,-800,-358.93,0,2.1429,-1145.4,1
200.66,4.4694,-654,-371.41,137.08,-800,-358.93,0,2.4286,-1882.6,1
200.66,4.4694,-654,-371.41,137.08,-800,-358.93,0,2.7143,-Inf,1
200.66,4.4694,-654,-371.41,137.08,-800,-358.93,0,3,-Inf,1
151.16,3.5111,-654,-371.41,137.08,-800,-358.93,100,1,-1585.5,1
151.16,3.5111,-654,-371.41,137.08,-800,-358.93,100,1.2857,-1204.7,1
151.16,3.5111,-654,-371.41,137.08,-800,-358.93,100,1.5714,-996.77,1
151.16,3.5111,-654,-371.41,137.08,-800,-358.93,100,1.8571,-926.28,1
151.16,3.5111,-654,-371.41,137.08,-800,-358.93,100,2.1429,-1011.7,1
151.16,3.5111,-654,-371.41,137.08,-800,-358.93,100,2.4286,-1397.2,1
151.16,3.5111,-654,-371.41,137.08,-800,-358.93,100,2.7143,-Inf,1
151.16,3.5111,-654,-371.41,137.08,-800,-358.93,100,3,-Inf,1
159.47,8.119,-654,-371.41,137.08,-800,-358.93,200,1,-1866.5,1
159.47,8.119,-654,-371.41,137.08,-800,-358.93,200,1.2857,-1377,1
159.47,8.119,-654,-371.41,137.08,-800,-358.93,200,1.5714,-1093.8,1
159.47,8.119,-654,-371.41,137.08,-800,-358.93,200,1.8571,-951.64,1
159.47,8.119,-654,-371.41,137.08,-800,-358.93,200,2.1429,-937.27,1
159.47,8.119,-654,-371.41,137.08,-800,-358.93,200,2.4286,-1105.3,1
159.47,8.119,-654,-371.41,137.08,-800,-358.93,200,2.7143,-1804,1
159.47,8.119,-654,-371.41,137.08,-800,-358.93,200,3,-Inf,1
