Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.7143,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,3,-2035.1,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1,-992.01,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1.2857,-902.62,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1.5714,-904.64,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1.8571,-1113.9,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.1429,-908.51,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.4286,-929.58,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.7143,-1042.4,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,3,-Inf,1
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,1,-1262.3,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,1.2857,-1595.5,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,1.5714,-2973.2,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,1.8571,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,2.1429,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,2.4286,-4385,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,2.7143,-Inf,0
876.79,58.837,642.98,-274.45,105.06,0,-711.79,-300,3,-Inf,0
835.31,59.637,642.98,-274.45,105.06,0,-711.79,-200,1,-1299.6,1
835.31,59.637,642.98,-274.45,105.06,0,-711.79,-200,1.2857,-1641.4,1
835.31,59.637,642.98,-274.45,105.06,0,-711.79,-200,1.5714,-3216.7,1
835.31,59.637,642.98,-274.45,105.06,0,-711.79,-200,1.8571,-Inf,1
835.31,59.637,642.98,-274.45,105.06,0,-711.79,-200,2.1429,-3735.9,1
835.31,59.637,642.98,-274.45,105.06,0,-711.79,-200,2.4286,-4077.2,1
835.31,59.637,642.98,-274.45,105.06,0,-711.79,-200,2.7143,-Inf,1
835.31,59.637,642.98,-274.45,105.06,0,-711.79,-200,3,-Inf,1
804.2,60.749,642.98,-274.45,105.06,0,-711.79,-100,1,-1329.7,1
804.2,60.749,642.98,-274.45,105.06,0,-711.79,-100,1.2857,-1692.9,1
804.2,60.749,642.98,-274.45,105.06,0,-711.79,-100,1.5714,-Inf,1
804.2,60.749,642.98,-274.45,105.06,0,-711.79,-100,1.8571,-Inf,1
804.2,60.749,642.98,-274.45,105.06,0,-711.79,-100,2.1429,-3030.9,1
804.2,60.749,642.98,-274.45,105.06,0,-711.79,-100,2.4286,-3710.5,1
804.2,60.749,642.98,-274.45,105.06,0,-711.79,-100,2.7143,-Inf,1
804.2,60.749,642.98,-274.45,105.06,0,-711.79,-100,3,-Inf,1
784.68,62.295,642.98,-274.45,105.06,0,-711.79,0,1,-1334.9,1
784.68,62.295,642.98,-274.45,105.06,0,-711.79,0,1.2857,-1758.1,1
784.68,62.295,642.98,-274.45,105.06,0,-711.79,0,1.5714,-Inf,1
784.68,62.295,642.98,-274.45,105.06,0,-711.79,0,1.8571,-Inf,1
784.68,62.295,642.98,-274.45,105.06,0,-711.79,0,2.1429,-2483.5,1
784.68,62.295,642.98,-274.45,105.06,0,-711.79,0,2.4286,-3240.4,1
784.68,62.295,642.98,-274.45,105.06,0,-711.79,0,2.7143,-Inf,1
784.68,62.295,642.98,-274.45,105.06,0,-711.79,0,3,-Inf,1
777.63,64.437,642.98,-274.45,105.06,0,-711.79,100,1,-1270.1,1
777.63,64.437,642.98,-274.45,105.06,0,-711.79,100,1.2857,-1916,1
777.63,64.437,642.98,-274.45,105.06,0,-711.79,100,1.5714,-Inf,1
777.63,64.437,642.98,-274.45,105.06,0,-711.79,100,1.8571,-Inf,1
777.63,64.437,642.98,-274.45,105.06,0,-711.79,100,2.1429,-1924.7,1
777.63,64.437,642.98,-274.45,105.06,0,-711.79,100,2.4286,-2562.2,1
777.63,64.437,642.98,-274.45,105.06,0,-711.79,100,2.7143,-Inf,1
777.63,64.437,642.98,-274.45,105.06,0,-711.79,100,3,-Inf,1
783.39,67.357,642.98,-274.45,105.06,0,-711.79,200,1,-1078.1,1
783.39,67.357,642.98,-274.45,105.06,0,-711.79,200,1.2857,-Inf,1
783.39,67.357,642.98,-274.45,105.06,0,-711.79,200,1.5714,-1453.5,1
783.39,67.357,642.98,-274.45,105.06,0,-711.79,200,1.8571,-Inf,1
783.39,67.357,642.98,-274.45,105.06,0,-711.79,200,2.1429,-1252.6,1
783.39,67.357,642.98,-274.45,105.06,0,-711.79,200,2.4286,-1591.8,1
783.39,67.357,642.98,-274.45,105.06,0,-711.79,200,2.7143,-Inf,1
783.39,67.357,642.98,-274.45,105.06,0,-711.79,200,3,-Inf,1
801.67,71.212,642.98,-274.45,105.06,0,-711.79,300,1,-984.42,0
801.67,71.212,642.98,-274.45,105.06,0,-711.79,300,1.2857,-877.12,0
801.67,71.212,642.98,-274.45,105.06,0,-711.79,300,1.5714,-875.25,0
801.67,71.212,642.98,-274.45,105.06,0,-711.79,300,1.8571,-1068.9,0
801.67,71.212,642.98,-274.45,105.06,0,-711.79,300,2.1429,-878.4,0
801.67,71.212,642.98,-274.45,105.06,0,-711.79,300,2.4286,-893.37,0
801.67,71.212,642.98,-274.45,105.06,0,-711.79,300,2.7143,-1208.5,0
801.67,71.212,642.98,-274.45,105.06,0,-711.79,300,3,-1020.8,0
836.29,57.896,642.98,-274.45,105.06,0,-623.57,-300,1,-1193.7,0
836.29,57.896,642.98,-274.45,105.06,0,-623.57,-300,1.2857,-1513.9,0
836.29,57.896,642.98,-274.45,105.06,0,-623.57,-300,1.5714,-2727.8,0
836.29,57.896,642.98,-274.45,105.06,0,-623.57,-300,1.8571,-Inf,0
836.29,57.896,642.98,-274.45,105.06,0,-623.57,-300,2.1429,-Inf,0
836.29,57.896,642.98,-274.45,105.06,0,-623.57,-300,2.4286,-4751.4,0
836.29,57.896,642.98,-274.45,105.06,0,-623.57,-300,2.7143,-Inf,0
836.29,57.896,642.98,-274.45,105.06,0,-623.57,-300,3,-Inf,0
792.7,58.475,642.98,-274.45,105.06,0,-623.57,-200,1,-1223.6,0
792.7,58.475,642.98,-274.45,105.06,0,-623.57,-200,1.2857,-1539.1,0
792.7,58.475,642.98,-274.45,105.06,0,-623.57,-200,1.5714,-2786.7,0
792.7,58.475,642.98,-274.45,105.06,0,-623.57,-200,1.8571,-Inf,0
792.7,58.475,642.98,-274.45,105.06,0,-623.57,-200,2.1429,-Inf,0
792.7,58.475,642.98,-274.45,105.06,0,-623.57,-200,2.4286,-4363.8,0
792.7,58.475,642.98,-274.45,105.06,0,-623.57,-200,2.7143,-Inf,0
792.7,58.475,642.98,-274.45,105.06,0,-623.57,-200,3,-Inf,0
759.84,59.328,642.98,-274.45,105.06,0,-623.57,-100,1,-1254.3,1
759.84,59.328,642.98,-274.45,105.06,0,-623.57,-100,1.2857,-1569.6,1
759.84,59.328,642.98,-274.45,105.06,0,-623.57,-100,1.5714,-2945.6,1
759.84,59.328,642.98,-274.45,105.06,0,-623.57,-100,1.8571,-Inf,1
759.84,59.328,642.98,-274.45,105.06,0,-623.57,-100,2.1429,-Inf,1
759.84,59.328,642.98,-274.45,105.06,0,-623.57,-100,2.4286,-3952.3,1
759.84,59.328,642.98,-274.45,105.06,0,-623.57,-100,2.7143,-Inf,1
759.84,59.328,642.98,-274.45,105.06,0,-623.57,-100,3,-Inf,1
739.15,60.594,642.98,-274.45,105.06,0,-623.57,0,1,-1284.7,1
739.15,60.594,642.98,-274.45,105.06,0,-623.57,0,1.2857,-1617.3,1
739.15,60.594,642.98,-274.45,105.06,0,-623.57,0,1.5714,-Inf,1
739.15,60.594,642.98,-274.45,105.06,0,-623.57,0,1.8571,-Inf,1
739.15,60.594,642.98,-274.45,105.06,0,-623.57,0,2.1429,-2912.4,1
739.15,60.594,642.98,-274.45,105.06,0,-623.57,0,2.4286,-3523.9,1
739.15,60.594,642.98,-274.45,105.06,0,-623.57,0,2.7143,-Inf,1
739.15,60.594,642.98,-274.45,105.06,0,-623.57,0,3,-Inf,1
731.66,62.48,642.98,-274.45,105.06,0,-623.57,100,1,-1299.7,1
731.66,62.48,642.98,-274.45,105.06,0,-623.57,100,1.2857,-1711.1,1
731.66,62.48,642.98,-274.45,105.06,0,-623.57,100,1.5714,-Inf,1
731.66,62.48,642.98,-274.45,105.06,0,-623.57,100,1.8571,-Inf,1
731.66,62.48,642.98,-274.45,105.06,0,-623.57,100,2.1429,-2334.6,1
731.66,62.48,642.98,-274.45,105.06,0,-623.57,100,2.4286,-3033.1,1
731.66,62.48,642.98,-274.45,105.06,0,-623.57,100,2.7143,-Inf,1
731.66,62.48,642.98,-274.45,105.06,0,-623.57,100,3,-Inf,1
737.78,65.266,642.98,-274.45,105.06,0,-623.57,200,1,-1219.1,0
737.78,65.266,642.98,-274.45,105.06,0,-623.57,200,1.2857,-2100.6,0
737.78,65.266,642.98,-274.45,105.06,0,-623.57,200,1.5714,-Inf,0
737.78,65.266,642.98,-274.45,105.06,0,-623.57,200,1.8571,-Inf,0
737.78,65.266,642.98,-274.45,105.06,0,-623.57,200,2.1429,-1716.4,0
737.78,65.266,642.98,-274.45,105.06,0,-623.57,200,2.4286,-2256.1,0
737.78,65.266,642.98,-274.45,105.06,0,-623.57,200,2.7143,-Inf,0
737.78,65.266,642.98,-274.45,105.06,0,-623.57,200,3,-Inf,0
757.17,69.264,642.98,-274.45,105.06,0,-623.57,300,1,-953.05,0
757.17,69.264,642.98,-274.45,105.06,0,-623.57,300,1.2857,-1647.8,0
757.17,69.264,642.98,-274.45,105.06,0,-623.57,300,1.5714,-907.86,0
757.17,69.264,642.98,-274.45,105.06,0,-623.57,300,1.8571,-Inf,0
757.17,69.264,642.98,-274.45,105.06,0,-623.57,300,2.1429,-924.6,0
757.17,69.264,642.98,-274.45,105.06,0,-623.57,300,2.4286,-1061.3,0
757.17,69.264,642.98,-274.45,105.06,0,-623.57,300,2.7143,-Inf,0
757.17,69.264,642.98,-274.45,105.06,0,-623.57,300,3,-1894.4,0
803.47,57.122,642.98,-274.45,105.06,0,-535.36,-300,1,-1107.1,0
803.47,57.122,642.98,-274.45,105.06,0,-535.36,-300,1.2857,-1410.2,0
803.47,57.122,642.98,-274.45,105.06,0,-535.36,-300,1.5714,-2501.2,0
803.47,57.122,642.98,-274.45,105.06,0,-535.36,-300,1.8571,-Inf,0
803.47,57.122,642.98,-274.45,105.06,0,-535.36,-300,2.1429,-Inf,0
803.47,57.122,642.98,-274.45,105.06,0,-535.36,-300,2.4286,-5128.7,0
803.47,57.122,642.98,-274.45,105.06,0,-535.36,-300,2.7143,-Inf,0
803.47,57.122,642.98,-274.45,105.06,0,-535.36,-300,3,-Inf,0
757.99,57.462,642.98,-274.45,105.06,0,-535.36,-200,1,-1114.5,0
757.99,57.462,642.98,-274.45,105.06,0,-535.36,-200,1.2857,-1398.4,0
757.99,57.462,642.98,-274.45,105.06,0,-535.36,-200,1.5714,-2431.6,0
757.99,57.462,642.98,-274.45,105.06,0,-535.36,-200,1.8571,-Inf,0
757.99,57.462,642.98,-274.45,105.06,0,-535.36,-200,2.1429,-Inf,0
757.99,57.462,642.98,-274.45,105.06,0,-535.36,-200,2.4286,-4539.7,0
757.99,57.462,642.98,-274.45,105.06,0,-535.36,-200,2.7143,-Inf,0
757.99,57.462,642.98,-274.45,105.06,0,-535.36,-200,3,-Inf,0
723.56,58.01,642.98,-274.45,105.06,0,-535.36,-100,1,-1119.2,0
723.56,58.01,642.98,-274.45,105.06,0,-535.36,-100,1.2857,-1381.7,0
723.56,58.01,642.98,-274.45,105.06,0,-535.36,-100,1.5714,-2365.5,0
723.56,58.01,642.98,-274.45,105.06,0,-535.36,-100,1.8571,-Inf,0
723.56,58.01,642.98,-274.45,105.06,0,-535.36,-100,2.1429,-Inf,0
723.56,58.01,642.98,-274.45,105.06,0,-535.36,-100,2.4286,-3940.4,0
723.56,58.01,642.98,-274.45,105.06,0,-535.36,-100,2.7143,-Inf,0
723.56,58.01,642.98,-274.45,105.06,0,-535.36,-100,3,-Inf,0
701.8,58.9,642.98,-274.45,105.06,0,-535.36,0,1,-1126.5,0
701.8,58.9,642.98,-274.45,105.06,0,-535.36,0,1.2857,-1372.5,0
701.8,58.9,642.98,-274.45,105.06,0,-535.36,0,1.5714,-2374.3,0
701.8,58.9,642.98,-274.45,105.06,0,-535.36,0,1.8571,-Inf,0
701.8,58.9,642.98,-274.45,105.06,0,-535.36,0,2.1429,-Inf,0
701.8,58.9,642.98,-274.45,105.06,0,-535.36,0,2.4286,-3381.7,0
701.8,58.9,642.98,-274.45,105.06,0,-535.36,0,2.7143,-Inf,0
701.8,58.9,642.98,-274.45,105.06,0,-535.36,0,3,-Inf,0
693.92,60.364,642.98,-274.45,105.06,0,-535.36,100,1,-1146.9,0
693.92,60.364,642.98,-274.45,105.06,0,-535.36,100,1.2857,-1399,0
693.92,60.364,642.98,-274.45,105.06,0,-535.36,100,1.5714,-2763.4,0
693.92,60.364,642.98,-274.45,105.06,0,-535.36,100,1.8571,-Inf,0
693.92,60.364,642.98,-274.45,105.06,0,-535.36,100,2.1429,-2462.6,0
693.92,60.364,642.98,-274.45,105.06,0,-535.36,100,2.4286,-2912.9,0
693.92,60.364,642.98,-274.45,105.06,0,-535.36,100,2.7143,-Inf,0
693.92,60.364,642.98,-274.45,105.06,0,-535.36,100,3,-Inf,0
700.36,62.781,642.98,-274.45,105.06,0,-535.36,200,1,-1185.7,0
700.36,62.781,642.98,-274.45,105.06,0,-535.36,200,1.2857,-1541,0
700.36,62.781,642.98,-274.45,105.06,0,-535.36,200,1.5714,-Inf,0
700.36,62.781,642.98,-274.45,105.06,0,-535.36,200,1.8571,-Inf,0
700.36,62.781,642.98,-274.45,105.06,0,-535.36,200,2.1429,-1971.7,0
700.36,62.781,642.98,-274.45,105.06,0,-535.36,200,2.4286,-2516.7,0
700.36,62.781,642.98,-274.45,105.06,0,-535.36,200,2.7143,-Inf,0
700.36,62.781,642.98,-274.45,105.06,0,-535.36,200,3,-Inf,0
720.76,66.708,642.98,-274.45,105.06,0,-535.36,300,1,-1104.8,0
720.76,66.708,642.98,-274.45,105.06,0,-535.36,300,1.2857,-Inf,0
720.76,66.708,642.98,-274.45,105.06,0,-535.36,300,1.5714,-1720,0
720.76,66.708,642.98,-274.45,105.06,0,-535.36,300,1.8571,-Inf,0
720.76,66.708,642.98,-274.45,105.06,0,-535.36,300,2.1429,-1359.7,0
720.76,66.708,642.98,-274.45,105.06,0,-535.36,300,2.4286,-1717.4,0
720.76,66.708,642.98,-274.45,105.06,0,-535.36,300,2.7143,-Inf,0
720.76,66.708,642.98,-274.45,105.06,0,-535.36,300,3,-Inf,0
779.31,56.599,642.98,-274.45,105.06,0,-447.14,-300,1,-1022.9,0
779.31,56.599,642.98,-274.45,105.06,0,-447.14,-300,1.2857,-1307.2,0
779.31,56.599,642.98,-274.45,105.06,0,-447.14,-300,1.5714,-2296.7,0
779.31,56.599,642.98,-274.45,105.06,0,-447.14,-300,1.8571,-Inf,0
779.31,56.599,642.98,-274.45,105.06,0,-447.14,-300,2.1429,-Inf,0
779.31,56.599,642.98,-274.45,105.06,0,-447.14,-300,2.4286,-Inf,0
779.31,56.599,642.98,-274.45,105.06,0,-447.14,-300,2.7143,-Inf,0
779.31,56.599,642.98,-274.45,105.06,0,-447.14,-300,3,-Inf,0
732.33,56.714,642.98,-274.45,105.06,0,-447.14,-200,1,-1005.2,0
732.33,56.714,642.98,-274.45,105.06,0,-447.14,-200,1.2857,-1256.9,0
732.33,56.714,642.98,-274.45,105.06,0,-447.14,-200,1.5714,-2129.2,0
732.33,56.714,642.98,-274.45,105.06,0,-447.14,-200,1.8571,-Inf,0
732.33,56.714,642.98,-274.45,105.06,0,-447.14,-200,2.1429,-Inf,0
732.33,56.714,642.98,-274.45,105.06,0,-447.14,-200,2.4286,-4789.2,0
732.33,56.714,642.98,-274.45,105.06,0,-447.14,-200,2.7143,-Inf,0
732.33,56.714,642.98,-274.45,105.06,0,-447.14,-200,3,-Inf,0
696.63,56.947,642.98,-274.45,105.06,0,-447.14,-100,1,-979.25,0
696.63,56.947,642.98,-274.45,105.06,0,-447.14,-100,1.2857,-1192.5,0
696.63,56.947,642.98,-274.45,105.06,0,-447.14,-100,1.5714,-1931.4,0
696.63,56.947,642.98,-274.45,105.06,0,-447.14,-100,1.8571,-Inf,0
696.63,56.947,642.98,-274.45,105.06,0,-447.14,-100,2.1429,-Inf,0
696.63,56.947,642.98,-274.45,105.06,0,-447.14,-100,2.4286,-3859.4,0
696.63,56.947,642.98,-274.45,105.06,0,-447.14,-100,2.7143,-Inf,0
696.63,56.947,642.98,-274.45,105.06,0,-447.14,-100,3,-Inf,0
674,57.401,642.98,-274.45,105.06,0,-447.14,0,1,-950.09,0
674,57.401,642.98,-274.45,105.06,0,-447.14,0,1.2857,-1124.7,0
674,57.401,642.98,-274.45,105.06,0,-447.14,0,1.5714,-1737.1,0
674,57.401,642.98,-274.45,105.06,0,-447.14,0,1.8571,-Inf,0
674,57.401,642.98,-274.45,105.06,0,-447.14,0,2.1429,-Inf,0
674,57.401,642.98,-274.45,105.06,0,-447.14,0,2.4286,-3032.5,0
674,57.401,642.98,-274.45,105.06,0,-447.14,0,2.7143,-Inf,0
674,57.401,642.98,-274.45,105.06,0,-447.14,0,3,-Inf,0
665.78,58.276,642.98,-274.45,105.06,0,-447.14,100,1,-927.36,0
665.78,58.276,642.98,-274.45,105.06,0,-447.14,100,1.2857,-1071.2,0
665.78,58.276,642.98,-274.45,105.06,0,-447.14,100,1.5714,-1605,0
665.78,58.276,642.98,-274.45,105.06,0,-447.14,100,1.8571,-Inf,0
665.78,58.276,642.98,-274.45,105.06,0,-447.14,100,2.1429,-2730.1,0
665.78,58.276,642.98,-274.45,105.06,0,-447.14,100,2.4286,-2378.8,0
665.78,58.276,642.98,-274.45,105.06,0,-447.14,100,2.7143,-Inf,0
665.78,58.276,642.98,-274.45,105.06,0,-447.14,100,3,-Inf,0
672.5,59.987,642.98,-274.45,105.06,0,-447.14,200,1,-928.27,0
672.5,59.987,642.98,-274.45,105.06,0,-447.14,200,1.2857,-1064.3,0
672.5,59.987,642.98,-274.45,105.06,0,-447.14,200,1.5714,-1731.2,0
672.5,59.987,642.98,-274.45,105.06,0,-447.14,200,1.8571,-Inf,0
672.5,59.987,642.98,-274.45,105.06,0,-447.14,200,2.1429,-1713.4,0
672.5,59.987,642.98,-274.45,105.06,0,-447.14,200,2.4286,-1942.6,0
672.5,59.987,642.98,-274.45,105.06,0,-447.14,200,2.7143,-Inf,0
672.5,59.987,642.98,-274.45,105.06,0,-447.14,200,3,-Inf,0
693.72,63.356,642.98,-274.45,105.06,0,-447.14,300,1,-991.26,0
693.72,63.356,642.98,-274.45,105.06,0,-447.14,300,1.2857,-1250.4,0
693.72,63.356,642.98,-274.45,105.06,0,-447.14,300,1.5714,-Inf,0
693.72,63.356,642.98,-274.45,105.06,0,-447.14,300,1.8571,-Inf,0
693.72,63.356,642.98,-274.45,105.06,0,-447.14,300,2.1429,-1428.9,0
693.72,63.356,642.98,-274.45,105.06,0,-447.14,300,2.4286,-1738.5,0
693.72,63.356,642.98,-274.45,105.06,0,-447.14,300,2.7143,-Inf,0
693.72,63.356,642.98,-274.45,105.06,0,-447.14,300,3,-Inf,0
764.61,56.41,642.98,-274.45,105.06,0,-358.93,-300,1,-959.73,0
764.61,56.41,642.98,-274.45,105.06,0,-358.93,-300,1.2857,-1227.8,0
764.61,56.41,642.98,-274.45,105.06,0,-358.93,-300,1.5714,-2138.6,0
764.61,56.41,642.98,-274.45,105.06,0,-358.93,-300,1.8571,-Inf,0
764.61,56.41,642.98,-274.45,105.06,0,-358.93,-300,2.1429,-Inf,0
764.61,56.41,642.98,-274.45,105.06,0,-358.93,-300,2.4286,-Inf,0
764.61,56.41,642.98,-274.45,105.06,0,-358.93,-300,2.7143,-Inf,0
764.61,56.41,642.98,-274.45,105.06,0,-358.93,-300,3,-Inf,0
716.67,56.356,642.98,-274.45,105.06,0,-358.93,-200,1,-923.8,0
716.67,56.356,642.98,-274.45,105.06,0,-358.93,-200,1.2857,-1149.4,0
716.67,56.356,642.98,-274.45,105.06,0,-358.93,-200,1.5714,-1906.6,0
716.67,56.356,642.98,-274.45,105.06,0,-358.93,-200,1.8571,-Inf,0
716.67,56.356,642.98,-274.45,105.06,0,-358.93,-200,2.1429,-Inf,0
716.67,56.356,642.98,-274.45,105.06,0,-358.93,-200,2.4286,-Inf,0
716.67,56.356,642.98,-274.45,105.06,0,-358.93,-200,2.7143,-Inf,0
716.67,56.356,642.98,-274.45,105.06,0,-358.93,-200,3,-Inf,0
680.15,56.331,642.98,-274.45,105.06,0,-358.93,-100,1,-878.48,0
680.15,56.331,642.98,-274.45,105.06,0,-358.93,-100,1.2857,-1055.5,0
680.15,56.331,642.98,-274.45,105.06,0,-358.93,-100,1.5714,-1641.1,0
680.15,56.331,642.98,-274.45,105.06,0,-358.93,-100,1.8571,-Inf,0
680.15,56.331,642.98,-274.45,105.06,0,-358.93,-100,2.1429,-Inf,0
680.15,56.331,642.98,-274.45,105.06,0,-358.93,-100,2.4286,-4164.2,0
680.15,56.331,642.98,-274.45,105.06,0,-358.93,-100,2.7143,-Inf,0
680.15,56.331,642.98,-274.45,105.06,0,-358.93,-100,3,-Inf,0
656.96,56.379,642.98,-274.45,105.06,0,-358.93,0,1,-829.88,0
656.96,56.379,642.98,-274.45,105.06,0,-358.93,0,1.2857,-958.76,0
656.96,56.379,642.98,-274.45,105.06,0,-358.93,0,1.5714,-1378.1,0
656.96,56.379,642.98,-274.45,105.06,0,-358.93,0,1.8571,-Inf,0
656.96,56.379,642.98,-274.45,105.06,0,-358.93,0,2.1429,-Inf,0
656.96,56.379,642.98,-274.45,105.06,0,-358.93,0,2.4286,-2913.3,0
656.96,56.379,642.98,-274.45,105.06,0,-358.93,0,2.7143,-Inf,0
656.96,56.379,642.98,-274.45,105.06,0,-358.93,0,3,-Inf,0
648.52,56.605,642.98,-274.45,105.06,0,-358.93,100,1,-785.66,0
648.52,56.605,642.98,-274.45,105.06,0,-358.93,100,1.2857,-873.38,0
648.52,56.605,642.98,-274.45,105.06,0,-358.93,100,1.5714,-1154.5,0
648.52,56.605,642.98,-274.45,105.06,0,-358.93,100,1.8571,-Inf,0
648.52,56.605,642.98,-274.45,105.06,0,-358.93,100,2.1429,-Inf,0
648.52,56.605,642.98,-274.45,105.06,0,-358.93,100,2.4286,-2007,0
648.52,56.605,642.98,-274.45,105.06,0,-358.93,100,2.7143,-Inf,0
648.52,56.605,642.98,-274.45,105.06,0,-358.93,100,3,-Inf,0
655.42,57.293,642.98,-274.45,105.06,0,-358.93,200,1,-752.92,0
655.42,57.293,642.98,-274.45,105.06,0,-358.93,200,1.2857,-810.86,0
655.42,57.293,642.98,-274.45,105.06,0,-358.93,200,1.5714,-998.23,0
655.42,57.293,642.98,-274.45,105.06,0,-358.93,200,1.8571,-Inf,0
655.42,57.293,642.98,-274.45,105.06,0,-358.93,200,2.1429,-2110.4,0
655.42,57.293,642.98,-274.45,105.06,0,-358.93,200,2.4286,-1426.7,0
655.42,57.293,642.98,-274.45,105.06,0,-358.93,200,2.7143,-Inf,0
655.42,57.293,642.98,-274.45,105.06,0,-358.93,200,3,-Inf,0
677.17,59.256,642.98,-274.45,105.06,0,-358.93,300,1,-741.01,0
677.17,59.256,642.98,-274.45,105.06,0,-358.93,300,1.2857,-785.51,0
677.17,59.256,642.98,-274.45,105.06,0,-358.93,300,1.5714,-966.85,0
