trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
32,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.857143,-427.050423
33,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.857143,-437.656712
34,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.857143,-449.707331
35,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.857143,-463.598479
36,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.857143,-478.228511
37,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.571429,-500.267565
38,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.571429,-515.425520
39,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-530.057002
40,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-542.708413
41,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-554.972316
42,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-566.853811
43,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-580.645213
44,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-591.324919
45,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-603.998245
46,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-614.152058
47,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-625.872625
48,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-637.635703
49,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-654.209503
50,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.571429,-667.570226
