trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
48,211.724375,1.942358,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-296.730688
50,211.724375,1.944004,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-308.470806
52,211.724375,1.941063,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-320.659524
54,211.724375,1.940023,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-332.049796
56,211.724375,1.943792,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-343.947248
58,251.114196,10.561781,-658.986000,-282.489000,-137.952000,-600.000000,-336.875000,100.000000,1.900000,-357.540308
60,251.114196,10.559342,-658.986000,-282.489000,-137.952000,-600.000000,-336.875000,100.000000,1.900000,-370.102984
62,251.114196,10.556488,-658.986000,-282.489000,-137.952000,-600.000000,-336.875000,100.000000,1.900000,-383.181737
64,251.114196,10.554489,-658.986000,-282.489000,-137.952000,-600.000000,-336.875000,100.000000,1.900000,-394.864129
66,251.114196,10.554260,-658.986000,-282.489000,-137.952000,-600.000000,-336.875000,100.000000,1.900000,-406.466463
68,251.114196,10.556615,-658.986000,-282.489000,-137.952000,-600.000000,-336.875000,100.000000,1.900000,-420.706542
70,92.140868,2.359193,-658.986000,-282.489000,-137.952000,-700.000000,-336.875000,-200.000000,1.600000,-432.849052
72,92.140868,2.358912,-658.986000,-282.489000,-137.952000,-700.000000,-336.875000,-200.000000,1.600000,-445.259451
74,287.084675,3.869548,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-468.821083
76,287.084675,3.875685,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-480.818393
78,287.084675,3.880597,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-492.652440
80,287.084675,3.887376,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-504.456558
82,287.084675,3.890312,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-517.645426
84,287.084675,3.892052,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-529.489076
86,287.084675,3.902094,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-541.372711
88,287.084675,3.912080,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-556.831476
90,287.084675,3.915363,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-568.621326
92,287.084675,3.918354,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-580.918751
94,287.084675,3.916351,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-593.158161
96,287.084675,3.919826,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-604.819707
98,287.084675,3.919230,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,100.000000,1.600000,-618.490739
100,211.724375,1.966657,-658.986000,-282.489000,-137.952000,-500.000000,-259.687500,0.000000,1.600000,-631.633320
