Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,2.9091,-Inf,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,3.1818,-Inf,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,3.4545,-Inf,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,3.7273,-Inf,1
375.68,18.627,-654,-371.41,137.08,-800,-711.79,200,4,-Inf,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,1,-2245.7,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,1.2727,-1793.2,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,1.5455,-1538.1,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,1.8182,-1412.2,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,2.0909,-1397.8,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,2.3636,-1526.1,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,2.6364,-1955.6,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,2.9091,-Inf,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,3.1818,-Inf,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,3.4545,-Inf,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,3.7273,-Inf,1
404.62,22.184,-654,-371.41,137.08,-800,-711.79,300,4,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,1,-1411.5,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,1.2727,-1349.5,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,1.5455,-1496.1,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,1.8182,-1986.7,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,2.0909,-3423.1,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,2.3636,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,2.6364,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,2.9091,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,3.1818,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,3.4545,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,3.7273,-Inf,1
525.3,16.789,-654,-371.41,137.08,-800,-623.57,-300,4,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,1,-1568.8,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,1.2727,-1436.7,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,1.5455,-1502.7,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,1.8182,-1857.3,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,2.0909,-2887.2,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,2.3636,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,2.6364,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,2.9091,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,3.1818,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,3.4545,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,3.7273,-Inf,1
445.56,14.243,-654,-371.41,137.08,-800,-623.57,-200,4,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,1,-1770.7,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,1.2727,-1556.7,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,1.5455,-1537.1,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,1.8182,-1762.1,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,2.0909,-2470.1,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,2.3636,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,2.6364,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,2.9091,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,3.1818,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,3.4545,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,3.7273,-Inf,1
375.65,12.121,-654,-371.41,137.08,-800,-623.57,-100,4,-Inf,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,1,-2019.7,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,1.2727,-1708.9,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,1.5455,-1597.3,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,1.8182,-1698,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,2.0909,-2144.8,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,2.3636,-3575.6,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,2.6364,-Inf,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,2.9091,-Inf,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,3.1818,-Inf,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,3.4545,-Inf,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,3.7273,-Inf,1
322.02,11.113,-654,-371.41,137.08,-800,-623.57,0,4,-Inf,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,1,-2287.4,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,1.2727,-1868.1,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,1.5455,-1661.2,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,1.8182,-1643.7,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,2.0909,-1874.1,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,2.3636,-2635.5,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,2.6364,-Inf,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,2.9091,-Inf,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,3.1818,-Inf,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,3.4545,-Inf,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,3.7273,-Inf,1
293.73,11.979,-654,-371.41,137.08,-800,-623.57,100,4,-Inf,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,1,-2464.5,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,1.2727,-1950.9,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,1.5455,-1664.7,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,1.8182,-1548.1,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,2.0909,-1605.9,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,2.3636,-1942.2,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,2.6364,-3090.8,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,2.9091,-Inf,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,3.1818,-Inf,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,3.4545,-Inf,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,3.7273,-Inf,1
298.1,14.777,-654,-371.41,137.08,-800,-623.57,200,4,-Inf,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,1,-2363.8,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,1.2727,-1828.7,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,1.5455,-1520.1,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,1.8182,-1355.1,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,2.0909,-1306.2,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,2.3636,-1392.2,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,2.6364,-1738.9,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,2.9091,-Inf,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,3.1818,-Inf,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,3.4545,-Inf,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,3.7273,-Inf,1
333.84,18.934,-654,-371.41,137.08,-800,-623.57,300,4,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,1,-1220.7,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,1.2727,-1142.5,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,1.5455,-1247.7,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,1.8182,-1637,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,2.0909,-2744.3,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,2.3636,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,2.6364,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,2.9091,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,3.1818,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,3.4545,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,3.7273,-Inf,1
489.12,15.661,-654,-371.41,137.08,-800,-535.36,-300,4,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,1,-1349.5,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,1.2727,-1207.2,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,1.5455,-1237.8,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,1.8182,-1504.4,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,2.0909,-2280.3,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,2.3636,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,2.6364,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,2.9091,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,3.1818,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,3.4545,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,3.7273,-Inf,1
402.27,12.408,-654,-371.41,137.08,-800,-535.36,-200,4,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,1,-1520.8,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,1.2727,-1304.7,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,1.5455,-1258.3,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,1.8182,-1412,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,2.0909,-1929.7,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,2.3636,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,2.6364,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,2.9091,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,3.1818,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,3.4545,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,3.7273,-Inf,1
323.12,9.2149,-654,-371.41,137.08,-800,-535.36,-100,4,-Inf,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,1,-1746.2,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,1.2727,-1441.6,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,1.5455,-1313.2,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,1.8182,-1361.4,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,2.0909,-1674.8,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,2.3636,-2670.2,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,2.6364,-Inf,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,2.9091,-Inf,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,3.1818,-Inf,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,3.4545,-Inf,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,3.7273,-Inf,1
258.82,6.9554,-654,-371.41,137.08,-800,-535.36,0,4,-Inf,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,1,-2023.3,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,1.2727,-1612.4,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,1.5455,-1396.1,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,1.8182,-1344.3,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,2.0909,-1491.6,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,2.3636,-2028.1,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,2.6364,-Inf,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,2.9091,-Inf,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,3.1818,-Inf,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,3.4545,-Inf,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,3.7273,-Inf,1
222.65,7.5104,-654,-371.41,137.08,-800,-535.36,100,4,-Inf,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,1,-2288.2,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,1.2727,-1767.1,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,1.5455,-1467.7,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,1.8182,-1327.7,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,2.0909,-1340.9,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,2.3636,-1579,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,2.6364,-2416.7,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,2.9091,-Inf,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,3.1818,-Inf,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,3.4545,-Inf,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,3.7273,-Inf,1
228.38,11.045,-654,-371.41,137.08,-800,-535.36,200,4,-Inf,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,1,-2350.4,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,1.2727,-1772.2,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,1.5455,-1434.2,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,1.8182,-1245.2,1
273.39,16.042,-654,-371.41,137.08,-800,-535.36,300,2.0909,-1171.4,1
