millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18149,1996,477,32,32,64,0,0,11,1,0.975,0.228442,0.128685,-0.965015,0.057711,0.094062,-0.993892,-34.179188,-216.484863,549.18927,-32.138561,-220.80896,551.604919,-27.834049,-222.12442,552.84375,-23.811722,-219.640045,552.180115,-22.453096,-214.83461,550.002747,-24.316616,-210.131439,547.68103,-28.799295,-209.257492,546.348267,-32.785858,-211.708649,547.011902,21.301144,-206.881012,548.745789,22.857529,-211.410629,551.456177,26.917463,-213.290283,553.476624,31.09243,-211.388535,553.623535,32.901321,-206.834213,551.810913,31.294741,-202.32547,549.100525,27.249359,-200.488739,547.080139,22.783689,-201.994049,546.923645,-3.790485,-178.66655,578.147583,-0.057509,-0.183471,0.070588, 
18182,1996,477,32,32,64,0,0,12,1,0.975,0.228279,0.130897,-0.964756,0.059031,0.09823,-0.993411,-35.726654,-215.588745,546.880127,-33.704712,-219.929306,549.267334,-29.404507,-221.271378,550.485474,-25.369453,-218.808105,549.820984,-23.988337,-214.005753,547.663025,-25.830225,-209.288589,545.371643,-30.311522,-208.3853,544.057617,-34.311012,-210.815628,544.722168,19.838053,-206.93277,548.110291,21.403515,-211.463516,550.794128,25.467453,-213.339493,552.78363,29.638742,-211.431763,552.913391,31.438784,-206.872665,551.107361,29.823711,-202.3629,548.423584,25.774654,-200.529373,546.434082,21.312317,-202.042343,546.298645,-5.037893,-177.944794,576.113647,-0.053824,-0.18157,0.061806, 
18216,1996,477,32,32,64,0,0,13,1,0.975,0.227043,0.138241,-0.964023,0.059459,0.106538,-0.992529,-37.069401,-214.454498,543.434448,-35.052689,-218.808182,545.774536,-30.752363,-220.167206,546.956177,-26.71176,-217.714935,546.287231,-25.322582,-212.911011,544.159546,-27.156469,-208.183807,541.918152,-31.640213,-207.260086,540.637817,-35.645832,-209.679642,541.306763,18.429407,-205.991089,544.266113,19.98267,-210.540009,546.908875,24.03788,-212.439224,548.888977,28.209473,-210.545914,549.046448,30.018894,-205.983551,547.289124,28.41625,-201.454849,544.646301,24.375233,-199.598404,542.666199,19.912701,-201.099075,542.507141,-6.387598,-177.656448,574.671265,-0.04236,-0.178234,0.058151, 
18247,1996,477,32,32,64,0,0,14,1,0.925,0.225781,0.141422,-0.963858,0.057891,0.110085,-0.992235,-38.480804,-213.113678,538.885376,-36.467514,-217.480164,541.165222,-32.166889,-218.856155,542.297791,-28.12237,-216.415283,541.619629,-26.727283,-211.610413,539.528015,-28.55435,-206.87413,537.349792,-33.041065,-205.929092,536.11554,-37.051479,-208.337463,536.793701,16.926805,-205.282211,540.621887,18.476229,-209.8349,543.241028,22.527031,-211.740555,545.19989,26.696199,-209.852615,545.350952,28.506653,-205.29129,543.605713,26.907974,-200.758774,540.986572,22.871471,-198.895859,539.027771,18.412104,-200.392319,538.877991,-7.812099,-177.615616,573.187622,-0.035976,-0.174112,0.053614, 
18269,1996,477,32,32,64,0,0,15,1,0.975,0.235085,0.158596,-0.958949,0.063049,0.131413,-0.989321,-40.042648,-211.12796,533.267517,-38.145267,-215.541977,535.588745,-33.903851,-217.017593,536.834778,-29.825491,-214.66835,536.275696,-28.325396,-209.892273,534.239014,-30.03838,-205.113419,532.027466,-34.469337,-204.064865,530.671753,-38.510696,-206.383102,531.230774,14.952183,-204.261749,535.77002,16.494646,-208.831924,538.335693,20.539476,-210.75856,540.267822,24.707531,-208.882813,540.43457,26.522663,-204.317245,538.73822,24.9314,-199.766632,536.172546,20.900366,-197.882797,534.240479,16.44232,-199.37001,534.080933,-9.701447,-177.137405,569.43457,-0.009878,-0.184627,0.054808, 
18302,1996,477,32,32,64,0,0,16,1,0.925,0.229627,0.150923,-0.961506,0.054557,0.122705,-0.990942,-42.892689,-215.44046,542.699707,-40.984043,-219.841187,545.036743,-36.733601,-221.2939,546.254272,-32.654293,-218.92627,545.63916,-31.161226,-214.1474,543.551636,-32.883686,-209.378769,541.318054,-37.323708,-208.355515,539.99707,-41.366966,-210.691803,540.612244,13.307245,-209.116104,547.042358,14.855703,-213.663193,549.659546,18.918489,-215.569641,551.530212,23.103991,-213.689682,551.558594,24.926329,-209.139572,549.728027,23.32975,-204.613708,547.11084,19.283512,-202.748276,545.240173,14.812052,-204.233307,545.217468,-11.642083,-177.232224,569.333252,-0.024361,-0.175447,0.048969, 
18332,1996,477,32,32,64,0,0,17,1,0.925,0.229175,0.172176,-0.958037,0.055772,0.148521,-0.987335,-43.184772,-208.481613,525.166016,-41.318058,-212.935837,527.392395,-37.07814,-214.470322,528.560913,-32.971062,-212.164307,527.987122,-31.428122,-207.390152,526.00708,-33.102402,-202.578247,523.895569,-37.539207,-201.46286,522.612122,-41.610275,-203.738419,523.185974,11.722313,-202.903839,528.697571,13.264915,-207.499634,531.18927,17.317852,-209.453354,533.050232,21.496935,-207.5905,533.190308,23.32015,-203.015991,531.527466,21.729507,-198.439545,529.035828,17.690765,-196.52829,527.174866,13.223049,-198.005035,527.052307,-12.820897,-176.535995,564.891113,0.008792,-0.172751,0.048541, 
18375,1996,477,32,32,64,0,0,18,1,0.925,0.22764,0.174894,-0.95791,0.048312,0.15255,-0.987114,-45.853085,-211.828049,532.037354,-44.027958,-216.282333,534.315002,-39.813129,-217.831894,535.529358,-35.69952,-215.546875,534.969055,-34.122795,-210.787109,532.96228,-35.756802,-205.973694,530.796875,-40.168381,-204.844666,529.470215,-44.245258,-207.099594,530.030579,9.724037,-206.689133,536.357727,11.23922,-211.281113,538.868958,15.2891,-213.254242,540.672058,19.490175,-211.423615,540.710815,21.347971,-206.875839,538.962585,19.785444,-202.30394,536.451416,15.75137,-200.371933,534.648315,11.268039,-201.81076,534.627808,-15.20732,-177.268188,565.480225,0.014483,-0.174141,0.054569, 
18407,1996,477,32,32,64,0,0,19,1,0.925,0.220998,0.182871,-0.957976,0.040819,0.162323,-0.985893,-47.162937,-210.200272,527.343567,-45.341148,-214.66864,529.571655,-41.120937,-216.235931,530.736511,-36.996647,-213.962112,530.155762,-35.409679,-209.200562,528.169678,-37.036438,-204.37619,526.055481,-41.456432,-203.226028,524.776733,-45.544685,-205.469681,525.357483,8.297705,-205.570663,531.715698,9.805114,-210.177811,534.193665,13.855526,-212.171158,535.966003,18.065018,-210.354004,535.994507,19.934404,-205.804855,534.26239,18.379829,-201.217651,531.784363,14.345327,-199.265381,530.012024,9.855033,-200.691345,530.006409,-16.668953,-176.899948,563.083923,0.026252,-0.165015,0.056464, 
18439,1996,477,32,32,64,0,0,20,1,0.925,0.211316,0.19324,-0.958125,0.030072,0.174065,-0.984275,-48.593929,-209.349976,524.727295,-46.76931,-213.825027,526.909302,-42.540718,-215.400909,528.012146,-38.407818,-213.133118,527.389832,-36.816319,-208.371521,525.406799,-38.441025,-203.542694,523.33783,-42.872604,-202.381256,522.121948,-46.970535,-204.618668,522.744263,6.779477,-205.288116,529.384583,8.287142,-209.903336,531.841736,12.345965,-211.906876,533.565552,16.566439,-210.096283,533.546143,18.443197,-205.546616,531.794983,16.888731,-200.951752,529.337769,12.846744,-198.988937,527.614014,8.347658,-200.407425,527.660583,-18.162689,-176.920853,561.988892,0.04316,-0.150003,0.055961, 
18481,1996,477,32,32,64,0,0,21,1,0.925,0.202042,0.209729,-0.956657,0.019001,0.191973,-0.981216,-50.116425,-208.249374,521.999634,-48.284161,-212.743683,524.083435,-44.04108,-214.339615,525.092163,-39.895241,-212.081711,524.434937,-38.298653,-207.313965,522.496704,-39.923748,-202.470932,520.529358,-44.375164,-201.283051,519.404175,-48.487923,-203.510803,520.061462,5.383272,-205.183655,527.575378,6.903996,-209.818802,529.961853,10.980392,-211.838409,531.607117,15.212202,-210.03125,531.547363,17.088362,-205.470337,529.817566,15.522132,-200.855515,527.431091,11.463184,-198.875732,525.785828,6.953572,-200.293121,525.883118,-19.448397,-176.835236,560.687378,0.063118,-0.131812,0.047906, 
18514,1996,477,32,32,64,0,0,22,1,0.925,0.190631,0.220652,-0.956542,0.006537,0.203321,-0.97909,-51.655857,-208.019241,521.957825,-49.8241,-212.521347,523.980774,-45.573704,-214.130722,524.911316,-41.41729,-211.88475,524.204285,-39.81197,-207.120514,522.273865,-41.429779,-202.272659,520.366638,-45.893391,-201.067413,519.320435,-50.018269,-203.283096,520.027466,4.111998,-205.671036,527.849182,5.635153,-210.316849,530.190735,9.720901,-212.34996,531.769958,13.963063,-210.55188,531.661682,15.845223,-205.990326,529.929321,14.277682,-201.365021,527.587769,10.210069,-199.37085,526.008545,5.692139,-200.779724,526.161438,-20.72373,-177.097153,560.953491,0.078211,-0.109727,0.039289, 
18546,1996,477,32,32,64,0,0,23,1,0.925,0.182991,0.229143,-0.956038,-0.004388,0.213805,-0.976867,-52.752151,-206.186935,518.479431,-50.941895,-210.705811,520.464844,-46.693317,-212.346527,521.350769,-42.518185,-210.128296,520.618286,-40.884098,-205.371994,518.696411,-42.474773,-200.510483,516.826721,-46.941433,-199.270554,515.825012,-51.085602,-201.458435,516.557556,2.867665,-204.717789,524.7948,4.372872,-209.381577,527.097046,8.459002,-211.447372,528.621033,12.719308,-209.677856,528.473999,14.627125,-205.124084,526.742126,13.078092,-200.480835,524.43988,9.010565,-198.453583,522.915894,4.478458,-199.832886,523.113647,-21.732407,-176.684814,559.833984,0.091091,-0.094134,0.031157, 
18568,1996,477,32,32,64,0,0,24,1,0.925,0.174857,0.228235,-0.957776,-0.009822,0.213509,-0.976892,-53.859783,-205.882935,519.086182,-52.066475,-210.403351,521.065796,-47.822186,-212.059662,521.916077,-43.636585,-209.862274,521.139038,-41.983105,-205.120026,519.189819,-43.552032,-200.257828,517.321838,-48.018063,-199.00148,516.359863,-52.173161,-201.168182,517.136902,1.811454,-204.684753,524.982971,3.292974,-209.347702,527.303162,7.36907,-211.42894,528.817444,11.638443,-209.682068,528.638794,13.569073,-205.145065,526.871826,12.043492,-200.502914,524.551575,7.986534,-198.460251,523.037292,3.44894,-199.81366,523.265381,-22.540833,-176.286682,559.667969,0.094338,-0.083504,0.025033, 
18600,1996,477,32,32,64,0,0,25,1,0.925,0.169235,0.227856,-0.958875,-0.015312,0.21393,-0.976729,-54.744328,-205.792191,520.540039,-52.971901,-210.315155,522.540771,-48.733063,-211.988602,523.38147,-44.534744,-209.812775,522.569702,-42.857975,-205.084183,520.580933,-44.40271,-200.218857,518.687134,-48.866158,-198.946457,517.739563,-53.033775,-201.091217,518.551331,0.989,-204.927353,526.216064,2.446136,-209.591232,528.566406,6.515452,-211.69075,530.072449,10.799163,-209.968765,529.852051,12.756489,-205.449051,528.034302,11.254912,-200.806458,525.68396,7.205494,-198.745544,524.177917,2.657758,-200.069366,524.445496,-23.179152,-176.361557,561.036194,0.098224,-0.074949,0.01995, 
18633,1996,477,32,32,64,0,0,26,1,0.925,0.16525,0.221783,-0.960992,-0.01921,0.210003,-0.977512,-55.444168,-205.835114,521.683899,-53.719707,-210.378143,523.713013,-49.496235,-212.100388,524.564514,-45.271763,-209.973007,523.739563,-43.543137,-205.264145,521.721436,-45.035511,-200.379684,519.796326,-49.488567,-199.05809,518.840881,-53.681629,-201.154419,519.665771,0.306303,-205.338654,526.596558,1.719641,-210.018707,528.961243,5.773107,-212.162781,530.467407,10.078239,-210.487366,530.232666,12.081415,-205.988876,528.394653,10.62321,-201.329865,526.029907,6.589586,-199.224686,524.523804,2.025609,-200.497604,524.804504,-23.446056,-176.585983,561.309631,0.0907,-0.069127,0.01131, 
18666,1996,477,32,32,64,0,0,27,1,0.925,0.161654,0.20585,-0.965139,-0.027138,0.195658,-0.980297,-55.850647,-206.08284,522.563049,-54.147247,-210.632965,524.618958,-49.928177,-212.376404,525.466248,-45.689327,-210.271744,524.608582,-43.936256,-205.574066,522.54834,-45.404148,-200.681824,520.591675,-49.855873,-199.340347,519.645203,-54.062981,-201.413605,520.502869,0.019706,-206.403931,528.416504,1.401193,-211.093292,530.800964,5.445415,-213.271988,532.290161,9.768864,-211.636307,532.011719,11.80708,-207.159485,530.128845,10.380562,-202.491379,527.744385,6.356785,-200.351471,526.255127,1.780031,-201.579819,526.578613,-23.604891,-177.434006,562.656311,0.068637,-0.061033,0.004413, 
18697,1996,477,32,32,64,0,0,28,1,0.925,0.158926,0.189642,-0.968906,-0.033011,0.181231,-0.982886,-56.334553,-207.431198,525.976318,-54.679581,-211.998764,528.084045,-50.477707,-213.787842,528.965027,-46.214832,-211.729752,528.10321,-44.411331,-207.052139,526.003418,-45.827908,-202.142105,523.991333,-50.266457,-200.755951,523.014709,-54.49646,-202.782852,523.876526,-0.243474,-208.356064,531.735596,1.087838,-213.063507,534.138855,5.112134,-215.294647,535.631287,9.457792,-213.715027,535.338745,11.547069,-209.264618,533.432495,10.170423,-204.578018,531.029297,6.166337,-202.385834,529.536804,1.573318,-203.553421,529.872742,-23.675339,-178.40979,563.739197,0.043882,-0.054438,-0.002622, 
18719,1996,477,32,32,64,0,0,29,1,0.925,0.152713,0.176402,-0.9724,-0.03895,0.168237,-0.984977,-56.491989,-208.401505,527.919128,-54.841808,-212.96431,530.068542,-50.638424,-214.755142,530.947021,-46.369339,-212.704147,530.039917,-44.558804,-208.035309,527.878662,-45.968384,-203.127548,525.817688,-50.409893,-201.74292,524.850769,-54.645798,-203.762085,525.757874,-0.399513,-209.284454,533.030396,0.912259,-213.994064,535.465759,4.929991,-216.241974,536.965088,9.285614,-214.683731,536.650208,11.39516,-210.246933,534.705444,10.037501,-205.558365,532.270081,6.040367,-203.349609,530.770691,1.440627,-204.492142,531.125854,-23.797281,-179.543198,565.18988,0.026924,-0.045352,-0.003667, 
18783,1996,477,32,32,64,0,0,30,1,0.925,0.146228,0.168675,-0.974765,-0.045666,0.160216,-0.986025,-56.688656,-210.132599,531.067383,-55.028999,-214.687241,533.25,-50.818436,-216.466461,534.124817,-46.549313,-214.407272,533.179321,-44.745892,-209.738831,530.967346,-46.164104,-204.83638,528.86731,-50.612724,-203.466675,527.909973,-54.848648,-205.493484,528.855469,-0.412831,-211.162674,536.471252,0.907115,-215.867279,538.93335,4.932893,-218.108582,540.421143,9.29097,-216.546082,540.063049,11.396031,-212.110382,538.068848,10.030204,-207.427383,535.60675,6.025986,-205.224991,534.118958,1.424929,-206.369263,534.515442,-23.897842,-180.551376,566.092468,0.01479,-0.035877,-0.001557, 
18817,1996,477,32,32,64,0,0,31,1,0.925,0.141097,0.163336,-0.976429,-0.049742,0.15343,-0.986907,-56.663712,-211.578232,533.69397,-54.977516,-216.10939,535.913513,-50.755695,-217.854279,536.781799,-46.498085,-215.770279,535.790283,-44.722134,-211.101547,533.519714,-46.167728,-206.218475,531.375549,-50.625393,-204.887619,530.431885,-54.849941,-206.938507,531.423401,-0.331309,-212.558365,539.632202,1.012196,-217.242599,542.131958,5.049849,-219.454224,543.612427,9.400315,-217.870361,543.206421,11.482629,-213.434692,541.151733,10.093182,-208.772888,538.651917,6.078359,-206.599915,537.171448,1.484669,-207.763626,537.612488,-24.02627,-181.386093,567.656372,0.009482,-0.029377,0.003561, 
18838,1996,477,32,32,64,0,0,32,1,0.925,0.137034,0.166448,-0.976482,-0.055287,0.155752,-0.986248,-56.550335,-212.343185,535.630127,-54.840004,-216.87114,537.821533,-50.607105,-218.598618,538.665161,-46.357883,-216.493637,537.66687,-44.60421,-211.812668,535.411438,-46.073959,-206.932785,533.296814,-50.541939,-205.618744,532.376465,-54.758972,-207.690598,533.374756,-0.07787,-213.274994,541.750366,1.299724,-217.957321,544.217285,5.355322,-220.145752,545.663513,9.696778,-218.531555,545.241821,11.749205,-214.076309,543.19928,10.32672,-209.416702,540.732361,6.294317,-207.266205,539.286194,1.706707,-208.463257,539.747375,-24.095181,-181.984406,569.202454,0.010251,-0.022083,0.008964, 
18869,1996,477,32,32,64,0,0,33,1,0.925,0.134028,0.166034,-0.97697,-0.053405,0.153462,-0.98671,-56.277416,-212.623825,536.830444,-54.525558,-217.120056,539.021179,-50.280647,-218.797363,539.84436,-46.056416,-216.653564,538.817688,-44.349651,-211.968323,536.542664,-45.863369,-207.117508,534.425293,-50.339432,-205.856094,533.528748,-54.532223,-207.966263,534.55542,0.020913,-212.995895,543.016235,1.453563,-217.640182,545.506592,5.530277,-219.759125,546.948669,9.845764,-218.085007,546.497681,11.840423,-213.61528,544.417786,10.363137,-208.994736,541.927368,6.310819,-206.913239,540.485291,1.744362,-208.172119,540.97345,-24.207537,-182.211502,571.622437,0.01595,-0.020095,0.01504, 
18903,1996,477,32,32,64,0,0,34,1,0.925,0.13445,0.171306,-0.976001,-0.056306,0.158422,-0.985765,-56.123711,-213.154755,538.395691,-54.35128,-217.646927,540.572693,-50.097057,-219.30603,541.390808,-45.880165,-217.140854,540.370789,-44.192692,-212.443512,538.110168,-45.728405,-207.596069,536.008301,-50.212078,-206.353119,535.115051,-54.39801,-208.484726,536.135071,0.219641,-213.644058,545.325378,1.679599,-218.287872,547.7854,5.770941,-220.389145,549.198425,10.079655,-218.690994,548.736755,12.05078,-214.205002,546.670776,10.547106,-209.585068,544.210754,6.480343,-207.520615,542.797729,1.918232,-208.806168,543.30072,-24.25145,-182.739059,573.495361,0.019878,-0.017708,0.018457, 
18935,1996,477,32,32,64,0,0,35,1,0.925,0.135329,0.174305,-0.975348,-0.053441,0.160766,-0.985545,-56.244652,-213.908615,539.911865,-54.462082,-218.392502,542.085754,-50.207096,-220.036713,542.906982,-45.999081,-217.858932,541.89447,-44.324829,-213.158508,539.641357,-45.872417,-208.318893,537.543335,-50.355198,-207.090942,536.64624,-54.532394,-209.235306,537.658752,0.049334,-213.961899,546.509399,1.534813,-218.589462,548.975525,5.63487,-220.657654,550.389038,9.930179,-218.929123,549.921936,11.873826,-214.433548,547.847839,10.344877,-209.830215,545.381775,6.269746,-207.798584,543.968262,1.718136,-209.116074,544.47583,-24.547132,-183.312485,575.14624,0.026005,-0.020993,0.022932, 
