millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22163,1947,565,32,32,64,0,0,11,1,0.975,0.170809,-0.050742,-0.983997,-0.007065,-0.079805,-0.996785,-76.551941,-263.853638,642.517212,-75.152229,-268.265991,645.6474,-71.012596,-270.025726,647.12561,-66.584549,-268.080292,646.085876,-64.492767,-263.590393,643.137268,-65.655678,-258.777191,640.012329,-70.038177,-257.478912,638.528931,-74.422661,-259.394501,639.568665,-15.023137,-262.286804,650.598755,-13.79036,-266.829346,653.763306,-9.750458,-268.992065,655.503723,-5.288881,-267.483276,654.800476,-3.053532,-263.202911,652.06543,-4.334851,-258.683105,648.900879,-8.347951,-256.555389,647.160461,-13.042689,-257.601135,647.824646,-36.965031,-203.981689,588.125671,-0.363641,-0.051985,-0.01487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22193,1947,565,32,32,64,0,0,12,1,0.975,0.151762,-0.065384,-0.986252,-0.027621,-0.099351,-0.994669,-74.27993,-265.759247,646.808044,-72.662201,-270.0354,649.952332,-68.418884,-271.572662,651.300232,-64.065773,-269.45108,650.062256,-62.181232,-264.936432,646.963501,-63.569851,-260.24527,643.802246,-68.039963,-259.182922,642.471313,-72.352867,-261.272064,643.709351,-12.879783,-265.363159,663.863708,-11.269161,-269.688782,667.073486,-7.041417,-271.527618,668.516541,-2.699735,-269.781372,667.347534,-0.81803,-265.492493,664.251282,-2.471845,-261.194489,661.041443,-6.661847,-259.38559,659.598389,-11.255681,-260.674591,660.730103,-36.436497,-204.367249,589.183716,-0.391358,-0.02295,0.020771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22236,1947,565,32,32,64,0,0,13,1,0.975,0.131134,-0.084804,-0.987731,-0.045354,-0.122895,-0.991383,-71.595589,-269.846039,657.311768,-69.808075,-273.964142,660.516663,-65.496246,-275.286591,661.804688,-61.218414,-273.021637,660.421448,-59.507137,-268.519989,657.177124,-61.075977,-263.972656,653.933594,-65.598228,-263.137695,652.684204,-69.838348,-265.368683,654.067444,-9.574638,-270.13678,682.22522,-7.578524,-274.171204,685.46521,-3.202303,-275.685516,686.573059,0.956786,-273.775696,684.899841,2.437353,-269.581909,681.425659,0.405901,-265.57785,678.185669,-3.92258,-264.087616,677.07782,-8.352374,-265.546936,678.711975,-34.893433,-202.56691,585.482605,-0.432256,0.002414,0.063024, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22288,1947,565,32,32,64,0,0,14,0,0.725,0,0,0,0,0,0,-67.546135,-268.971558,655.957214,-65.642662,-272.951477,659.20929,-61.297634,-274.102997,660.470642,-57.090679,-271.735962,659.002502,-55.511925,-267.261841,655.664795,-57.207722,-262.843628,652.359131,-61.748299,-262.187622,651.151367,-65.918793,-264.51947,652.619507,-5.460337,-267.93396,681.092407,-3.251298,-271.756012,684.360718,1.187689,-273.060638,685.324219,5.218866,-271.068787,683.418457,6.458507,-266.96936,679.759827,4.217915,-263.178558,676.491516,-0.16814,-261.894897,675.528015,-4.483399,-263.443146,677.38855,-32.324146,-199.644852,578.297058,-0.4632,0.007106,0.092207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22331,1947,565,32,32,64,0,0,15,0,0.725,0,0,0,0,0,0,-59.279243,-243.284668,593.799988,-57.281086,-247.404587,596.799438,-52.883457,-248.629959,597.867371,-48.699348,-246.225739,596.378174,-47.204807,-241.627945,593.204163,-48.989819,-237.08342,590.172363,-53.583656,-236.346069,589.136841,-57.732399,-238.711182,590.626038,-1.384227,-235.671478,597.3078,0.680071,-239.953339,600.209534,5.074901,-241.319977,601.609009,9.197903,-238.950195,600.686523,10.605208,-234.256851,597.982361,8.500421,-230.009949,595.080627,4.145079,-228.672516,593.681152,-0.290516,-230.635864,594.60614,-30.493231,-204.463715,587.591003,-0.424592,-0.03394,0.131269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22539,1947,565,32,32,64,0,0,16,1,0.825,0.147314,0.028159,-0.988689,-0.033287,0.002223,-0.999443,-54.692528,-248.175034,599.560242,-52.51149,-252.521301,601.794922,-48.074318,-253.774658,602.527283,-44.008942,-251.18631,601.328247,-42.713787,-246.297363,598.900269,-44.680511,-241.561722,596.722107,-49.315662,-240.753555,595.933289,-53.356888,-243.306732,597.132263,0.598474,-233.19133,585.327026,2.963049,-237.53125,587.553406,7.39863,-238.704498,588.877014,11.28757,-236.004105,588.522522,12.3291,-231.031998,586.697571,9.932372,-226.720474,584.471252,5.524064,-225.575089,583.147644,1.27671,-227.949615,583.57373,-31.992416,-243.332733,684.898315,-0.215608,-0.050263,0.189611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22734,1947,565,32,32,64,0,0,17,0,0.725,0,0,0,0,0,0,-16.845224,-373.596436,1039.193604,-13.79774,-376.792816,1041.885986,-9.224501,-377.209595,1041.952881,-5.832479,-374.599915,1039.354858,-5.610356,-370.509369,1035.614014,-8.467782,-366.840973,1032.770142,-13.193925,-366.923889,1032.854736,-16.583485,-369.509674,1035.452637,33.326347,-351.051025,1002.204224,36.333439,-354.780273,1004.432739,40.932442,-355.154877,1005.24353,44.411842,-351.949463,1004.161621,44.725391,-347.05777,1001.820801,41.707047,-343.351288,999.592285,37.132858,-342.985107,998.781433,33.257534,-345.903931,999.951233,-16.261799,-230.609482,659.626709,-0.284781,-0.093849,0.17227, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22777,1947,565,32,32,64,0,0,18,0,0.625,0,0,0,0,0,0,-37.571316,-232.626053,560.710205,-35.16156,-236.808685,562.991272,-30.685358,-237.783981,563.81073,-26.795506,-234.966293,562.68866,-25.788441,-230.033325,560.282227,-28.016968,-225.452103,558.06134,-32.65604,-224.934296,557.181763,-36.520718,-227.71347,558.303833,14.058015,-217.265366,557.092407,16.472855,-221.4552,559.659363,20.840918,-222.435669,561.357666,24.583136,-219.608856,561.192505,25.479332,-214.653809,559.26062,23.024807,-210.496719,556.693665,18.685431,-209.549606,554.995361,14.572291,-212.049866,555.18396,-13.846406,-233.853577,659.77301,-0.321011,-0.159625,0.178359, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23000,1947,565,32,32,64,0,0,19,0,0.025,0,0,0,0,0,0,-33.062702,-294.524536,811.926208,-32.377552,-299.344269,812.791138,-28.774979,-302.278473,813.82428,-24.361034,-301.59903,814.420471,-21.730272,-297.69989,814.230469,-22.131741,-292.697235,813.655579,-26.036631,-289.953461,812.332336,-30.437927,-290.63858,811.736145,15.292313,-324.881012,859.853455,15.325267,-329.732788,860.749329,18.299492,-333.33374,862.649109,22.48731,-333.564972,864.439941,25.428198,-330.275757,865.072754,25.384775,-325.402527,864.176941,22.389893,-321.815186,862.277161,17.957888,-321.229706,860.595337,-11.483442,-242.404343,679.299316,-0.166331,-0.054062,0.23044, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23033,1947,565,32,32,64,0,0,20,0,0.675,0,0,0,0,0,0,-27.785826,-244.896759,580.70929,-25.414625,-249.177368,582.682678,-20.979891,-250.289337,583.458313,-17.103634,-247.567337,582.581848,-16.072351,-242.628372,580.566772,-18.253757,-237.975342,578.696106,-22.866653,-237.28717,577.81781,-26.720421,-239.977432,578.694214,23.42094,-232.2435,577.775879,25.747618,-236.551666,580.125061,30.082476,-237.753677,581.770447,33.870541,-235.122391,581.748291,34.866848,-230.217407,580.071472,32.503407,-225.93515,577.722351,28.19071,-224.765762,576.076904,24.043581,-227.077652,576.14093,-3.605813,-244.350906,686.665955,-0.092983,-0.109985,0.204413, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23235,1947,565,32,32,64,0,0,21,1,0.875,-0.198563,-0.162285,-0.966559,-0.371369,-0.179739,-0.910922,-21.687252,-321.994751,880.737732,-18.966623,-325.403351,883.565674,-14.725419,-326.964233,883.291138,-11.483301,-325.750214,880.07489,-11.139575,-322.487366,875.800964,-13.587896,-318.679626,872.700256,-18.051931,-317.557098,873.247559,-21.293835,-318.75,876.463806,28.246456,-333.1633,884.697998,30.482403,-337.532959,887.045898,34.877369,-339.176697,887.372803,38.832424,-337.120758,885.487122,40.020359,-332.588104,882.49353,37.769764,-328.244843,880.145569,33.409321,-326.616516,879.818726,29.194283,-328.254822,881.786926,-3.325286,-326.753662,958.391724,-0.542076,0.402769,0.318012, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23302,1947,565,32,32,64,0,0,22,0,0.625,0,0,0,0,0,0,-24.542738,-313.182495,863.10437,-21.768787,-316.535156,865.855713,-17.700274,-318.332245,865.36554,-14.755504,-317.505249,861.920959,-14.655849,-314.552246,857.539795,-17.155203,-310.825592,854.471924,-21.443512,-309.444061,855.278625,-24.393473,-310.251801,858.723206,23.022354,-323.658203,853.052002,25.70966,-327.492401,855.736877,30.015789,-329.051147,855.529175,33.383572,-327.40921,852.550659,33.837116,-323.547791,848.545959,31.145386,-319.740997,845.861084,26.88835,-318.199432,846.068787,23.277054,-319.380493,849.065308,-7.575937,-315.11438,925.975281,-0.585304,0.51829,0.312796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23351,1947,565,32,32,64,0,0,23,0,0.625,0,0,0,0,0,0,-26.311256,-304.964142,844.326599,-23.481783,-308.2341,847.075378,-19.441158,-310.063507,846.539246,-16.592104,-309.363892,843.032288,-16.598404,-306.557922,838.608765,-19.157442,-302.920685,835.526428,-23.410515,-301.500488,836.396118,-26.266911,-302.181946,839.903076,20.389278,-311.809326,822.537415,23.245331,-315.408722,825.297119,27.557941,-316.885437,825.007568,30.763008,-315.361816,821.838379,30.982466,-311.748871,817.645996,28.125364,-308.175629,814.886292,23.866133,-306.716705,815.175842,20.407522,-307.776978,818.340698,-9.893595,-303.106049,895.19696,-0.60337,0.547214,0.316086, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23404,1947,565,32,32,64,0,0,24,0,0.625,0,0,0,0,0,0,-26.564148,-308.796356,855.335083,-23.692377,-312.000671,858.107117,-19.595894,-313.742096,857.59613,-16.710238,-312.98468,854.101501,-16.720781,-310.184631,849.67041,-19.326744,-306.606598,846.565491,-23.631157,-305.278809,847.409363,-26.523911,-306.018616,850.903992,21.133488,-314.877991,833.4422,24.043898,-318.388855,836.234924,28.36677,-319.829773,835.94043,31.53212,-318.344391,832.73114,31.685534,-314.820374,828.487061,28.774923,-311.334351,825.694336,24.505411,-309.910858,825.988892,21.081324,-310.933746,829.185547,-9.725888,-299.084778,886.417664,-0.606709,0.545492,0.320337, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23448,1947,565,32,32,64,0,0,25,0,0.625,0,0,0,0,0,0,-27.135265,-308.851654,855.629395,-24.27247,-312.053497,858.416138,-20.170662,-313.797211,857.922791,-17.268637,-313.045624,854.438416,-17.261608,-310.251221,850.004028,-19.857906,-306.675751,846.884766,-24.168652,-305.345428,847.710632,-27.077394,-306.07962,851.195007,20.748764,-314.916473,833.967651,23.651321,-318.435974,836.763,27.979362,-319.875275,836.478882,31.159874,-318.378998,833.281677,31.329464,-314.841339,829.044312,28.426464,-311.346771,826.248962,24.151726,-309.924774,826.533081,20.712168,-310.958771,829.718323,-10.179353,-299.045502,886.436707,-0.607951,0.543379,0.318165, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
