millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21352,1021,293,32,32,64,0,0,11,1,0.925,0.032053,0.32629,-0.944726,-0.051299,0.400369,-0.914917,-28.02342,-200.675476,411.598907,-26.894304,-205.648865,413.819153,-22.972414,-208.128693,415.070862,-18.574955,-206.628998,414.620789,-16.315483,-202.047165,412.732605,-17.197956,-196.784821,410.636414,-21.391615,-194.667709,409.260681,-25.735905,-196.140701,409.710724,25.544323,-208.674408,427.52005,27.176258,-213.694946,429.443726,31.39784,-216.031967,430.904724,35.726959,-214.284256,431.047241,37.593918,-209.487122,429.78775,35.91423,-204.48291,427.864075,31.705608,-202.191467,426.403046,27.102671,-203.581146,426.350616,6.561305,-206.648239,513.119873,0.152055,0.021517,-0.021362, 
21385,1021,293,32,32,64,0,0,12,1,0.925,0.055611,0.321912,-0.945135,-0.06262,0.404732,-0.912289,-27.789154,-192.895752,395.203979,-26.567089,-197.785934,397.558777,-22.611013,-200.127502,398.787506,-18.263779,-198.514389,398.170319,-16.111786,-193.914627,396.068817,-17.093714,-188.720566,393.811523,-21.310318,-186.76413,392.485291,-25.601181,-188.344604,393.102448,24.864914,-204.479004,419.066986,26.500259,-209.486694,420.97348,30.728495,-211.801208,422.289124,35.060211,-210.035553,422.243256,36.92477,-205.238205,420.862732,35.242569,-200.25058,418.956238,31.032118,-197.980194,417.640594,26.43667,-199.381775,417.784424,6.289115,-205.422089,510.121033,0.159562,0.016554,-0.02342, 
21406,1021,293,32,32,64,0,0,13,1,0.925,0.083669,0.313011,-0.946057,-0.048683,0.395365,-0.917233,-27.929586,-193.830994,397.228699,-26.40624,-198.614227,399.158081,-22.315727,-200.684814,399.78183,-18.086569,-198.804199,398.734528,-16.223183,-194.102448,396.62973,-17.479761,-189.022537,394.783264,-21.829472,-187.324997,394.076599,-26.020395,-189.165451,395.123901,24.861038,-204.318069,418.417603,26.432432,-209.362259,420.375305,30.619713,-211.768204,421.924591,34.962555,-210.092377,422.157928,36.881351,-205.326736,420.938599,35.259609,-200.297165,418.980927,31.082912,-197.93956,417.431641,26.468735,-199.25386,417.281281,6.05967,-205.615112,510.394806,0.152446,0.018907,-0.025024, 
21438,1021,293,32,32,64,0,0,14,1,0.925,0.020182,0.362092,-0.931924,-0.058507,0.412712,-0.90898,-29.208469,-201.065063,412.352142,-27.858627,-206.096024,414.718384,-23.726276,-208.452682,415.787445,-19.262379,-206.721375,414.933136,-17.119501,-201.942627,412.655884,-18.209898,-196.597778,410.373505,-22.61211,-194.639175,409.220581,-27.022743,-196.333252,410.07489,24.058956,-200.87471,410.76535,25.739168,-205.862106,412.510712,29.953663,-208.182114,414.027466,34.229237,-206.442642,414.427063,36.028187,-201.669754,413.475433,34.301105,-196.692429,411.730072,30.09284,-194.419174,410.213318,25.528147,-195.827316,409.913055,6.045489,-205.220459,508.481415,0.161429,0.019219,-0.025243, 
21471,1021,293,32,32,64,0,0,15,1,0.975,0.026078,0.352971,-0.935271,-0.058145,0.398974,-0.915117,-28.012825,-196.462799,402.788086,-26.478167,-201.451233,404.489532,-22.270267,-203.647919,404.831757,-17.888163,-201.742889,403.614258,-15.921404,-196.882721,401.550262,-17.151958,-191.607773,399.939758,-21.64768,-189.773804,399.506622,-25.997856,-191.635468,400.724091,22.580711,-187.587204,383.052032,24.083941,-192.530182,384.410553,28.145138,-195.107971,386.023956,32.393738,-193.777374,386.947144,34.310108,-189.311111,386.639313,32.76321,-184.358566,385.280792,28.690071,-181.827637,383.667358,24.145054,-182.864822,382.860535,6.238714,-205.641815,508.14505,0.152072,0.021992,-0.021852, 
21503,1021,293,32,32,64,0,0,16,1,0.975,0.016461,0.362569,-0.931812,-0.079969,0.401926,-0.912174,-28.2045,-197.758575,405.480438,-26.730465,-202.77446,407.289154,-22.540316,-205.043991,407.897858,-18.118065,-203.211731,406.949921,-16.081055,-198.377762,405.000702,-17.268637,-193.073624,403.303833,-21.741415,-191.166824,402.583282,-26.125738,-192.961273,403.531189,22.386898,-188.615952,385.244781,23.855825,-193.560684,386.584015,27.84964,-196.202835,388.324341,32.040779,-194.960434,389.44635,33.94315,-190.550598,389.292755,32.430347,-185.590836,387.953522,28.4196,-182.997131,386.213196,23.926901,-183.952637,385.198395,6.149765,-206.02063,508.953735,0.153439,0.021945,-0.021397, 
21546,1021,293,32,32,64,0,0,17,1,0.975,0.051211,0.37545,-0.925427,-0.056584,0.399123,-0.91515,-27.980009,-201.369675,412.918762,-26.251749,-206.266159,414.403595,-21.985533,-208.227249,414.419067,-17.716984,-206.087128,412.956055,-15.96125,-201.13324,410.871643,-17.376493,-195.944946,409.464355,-21.924877,-194.347504,409.371338,-26.172634,-196.439865,410.83432,22.290247,-189.208984,386.45575,23.810379,-194.148544,387.750549,27.891663,-196.725433,389.329773,32.152306,-195.398224,390.268311,34.066753,-190.936737,390.016357,32.504562,-185.986465,388.721558,28.410585,-183.454742,387.142334,23.850666,-184.495117,386.326935,6.045474,-206.314072,509.740875,0.154006,0.022565,-0.021284, 
21589,1021,293,32,32,64,0,0,18,1,0.925,0.060703,0.375206,-0.924952,-0.085322,0.389164,-0.917209,-27.433071,-200.777725,412.059937,-26.117561,-205.841797,414.025757,-22.027685,-208.272079,415.033112,-17.580795,-206.614838,414.491974,-15.41435,-201.861176,412.719269,-16.468479,-196.511322,410.893127,-20.835278,-194.438339,409.746063,-25.236145,-196.066772,410.287231,22.958879,-200.101929,408.984192,24.708624,-204.99086,410.367279,28.970211,-207.219757,411.561005,33.243031,-205.456314,411.866119,34.997627,-200.739197,411.103882,33.210419,-195.858276,409.720825,28.95483,-193.667068,408.527069,24.389532,-195.130447,408.363617,6.057056,-206.930084,512.338379,0.163652,0.023882,-0.020441, 
21632,1021,293,32,32,64,0,0,19,1,0.925,0.052583,0.351116,-0.934854,-0.087472,0.391974,-0.915808,-28.490751,-213.755539,440.387695,-27.174248,-217.671127,439.597351,-23.25745,-219.580765,439.170807,-19.027763,-218.378082,439.358002,-16.950785,-214.760483,440.049194,-17.94598,-210.767761,441.149353,-22.176825,-208.907883,441.266083,-26.423626,-210.120605,441.078918,24.862232,-214.965179,440.937408,26.678276,-219.815567,442.245056,30.979509,-221.898102,443.075531,35.235382,-219.972519,442.942322,36.932224,-215.178391,441.923492,35.087074,-210.344315,440.615845,30.80135,-208.290497,439.78537,26.266436,-209.911026,440.083038,6.134652,-209.016235,517.79834,0.138259,0.024853,-0.021035, 
21664,1021,293,32,32,64,0,0,20,1,0.925,0.085925,0.31271,-0.945954,-0.107069,0.333999,-0.936473,-28.054655,-216.008575,445.364655,-26.742725,-219.874664,444.567474,-22.863344,-221.705231,444.065247,-18.683748,-220.440536,444.15213,-16.639866,-216.816025,444.777252,-17.627287,-212.868881,445.87326,-21.821083,-211.093903,446.07666,-26.018238,-212.366257,445.989777,25.661596,-219.220749,451.157532,27.434206,-223.279831,450.96344,31.544052,-225.002228,451.104462,35.590935,-223.379333,451.498016,37.204533,-219.354309,451.913574,35.432365,-215.284592,452.107666,31.312233,-213.561707,451.966614,26.973154,-215.053162,451.84433,6.236735,-210.353043,521.579468,0.124177,0.027801,-0.019186, 
21697,1021,293,32,32,64,0,0,21,1,0.925,0.096412,0.325135,-0.94074,-0.098711,0.355368,-0.9295,-27.397371,-214.797806,443.87912,-26.056635,-218.116562,442.347626,-22.170387,-219.885361,441.742554,-17.996765,-219.089081,442.418365,-15.959053,-216.176956,443.979187,-16.983536,-212.863083,445.872375,-21.181431,-211.035217,446.115753,-25.385592,-211.855896,445.439941,25.325167,-217.863617,448.863892,27.081682,-221.943466,448.638153,31.206467,-223.802063,448.942932,35.294868,-222.349854,449.599731,36.951023,-218.425476,450.223785,35.193157,-214.32869,450.449554,31.051991,-212.471252,450.144745,26.659691,-213.798981,449.752441,6.354586,-211.254669,524.260986,0.128552,0.029344,-0.01893, 
21729,1021,293,32,32,64,0,0,22,1,0.925,0.073812,0.316382,-0.945756,-0.090972,0.337344,-0.936975,-27.292507,-214.612839,443.718506,-25.754642,-217.742676,442.123108,-21.873377,-219.564636,441.813965,-17.895464,-219.030487,442.972137,-16.132694,-216.428909,444.91922,-17.403925,-213.328537,446.909821,-21.563828,-211.415817,446.823761,-25.567751,-211.984253,445.665588,25.249685,-216.872421,446.687195,27.07065,-220.74527,446.207672,31.202959,-222.44046,446.369141,35.240055,-220.967575,447.076996,36.819405,-217.174927,447.916595,35.001663,-213.281616,448.396118,30.849348,-211.582764,448.23468,26.502764,-212.966293,447.808685,6.3982,-211.60817,525.512756,0.129174,0.028071,-0.018368, 
21750,1021,293,32,32,64,0,0,23,1,0.925,0.088964,0.315911,-0.944609,-0.11479,0.332829,-0.935974,-28.160393,-224.359055,463.721649,-26.723499,-227.573654,462.150604,-22.825674,-229.263916,461.581726,-18.730719,-228.459412,462.348236,-16.817236,-225.613266,464.001099,-17.951311,-222.406921,465.939819,-22.150972,-220.654907,466.141022,-26.27446,-221.485046,465.374512,26.442362,-225.731277,464.480011,28.284163,-229.614319,464.115021,32.391739,-231.257523,464.281891,36.370079,-229.699707,464.882904,37.88995,-225.841934,465.565979,36.049789,-221.942688,465.930969,31.926416,-220.297562,465.764099,27.643293,-221.754807,465.438232,6.489195,-212.210556,526.836914,0.122008,0.028631,-0.016999, 
21783,1021,293,32,32,64,0,0,24,1,0.925,0.115642,0.305228,-0.945232,-0.111883,0.323142,-0.939713,-27.459782,-221.396835,457.42804,-25.829641,-224.580429,455.960938,-21.909771,-226.331406,455.725739,-17.970942,-225.640167,456.860229,-16.305178,-222.888168,458.699829,-17.678207,-219.714752,460.557831,-21.86944,-217.897766,460.402161,-25.829935,-218.622116,459.267639,26.767166,-227.864655,469.019318,28.558987,-231.785156,468.724609,32.630219,-233.401688,468.804199,36.60379,-231.768906,469.211456,38.153584,-227.835312,469.707825,36.363979,-223.903519,470.002563,32.281708,-222.284668,469.922974,28.015806,-223.802719,469.791748,6.498822,-212.751221,527.945984,0.120025,0.028966,-0.016348, 
21814,1021,293,32,32,64,0,0,25,1,0.925,0.118656,0.303012,-0.945571,-0.102589,0.310101,-0.945152,-27.437366,-222.634766,459.931488,-25.737715,-225.889297,458.57196,-21.79911,-227.706192,458.502106,-17.90196,-227.034897,459.762848,-16.316862,-224.243729,461.615631,-17.77821,-220.993576,463.373108,-21.975391,-219.117645,463.044983,-25.890022,-219.824173,461.784271,27.372808,-230.515259,474.563812,29.226444,-234.634048,474.624268,33.326103,-236.523972,475.275787,37.281849,-235.071259,476.136719,38.769924,-231.114624,476.702759,36.906994,-226.978516,476.642303,32.790928,-225.098053,475.990784,28.515917,-226.410934,475.358612,6.561478,-212.980637,528.466125,0.117217,0.029066,-0.015669, 
21844,1021,293,32,32,64,0,0,26,1,0.925,0.111166,0.304076,-0.946139,-0.108025,0.30266,-0.946957,-27.771601,-225.355728,465.620483,-26.175718,-228.628189,464.201721,-22.238308,-230.408783,463.944061,-18.242304,-229.670273,464.998413,-16.513288,-226.823288,466.747131,-17.844166,-223.553787,468.551514,-22.058365,-221.716949,468.423553,-26.075914,-222.486465,467.369202,26.664522,-226.105774,464.655121,28.516336,-230.454895,465.255249,32.607243,-232.411606,466.192932,36.547115,-230.815536,466.918884,38.014709,-226.595169,467.007874,36.143982,-222.236832,466.407745,32.044163,-220.30011,465.470062,27.789589,-221.702469,464.930084,6.607024,-213.321747,528.942017,0.114801,0.029896,-0.016024, 
21876,1021,293,32,32,64,0,0,27,1,0.925,0.110447,0.300823,-0.947263,-0.092959,0.304907,-0.947835,-27.52857,-224.584122,464.011597,-25.83606,-227.951599,462.792755,-21.938158,-229.936646,462.939178,-18.090397,-229.387634,464.365051,-16.537718,-226.599731,466.235138,-18.013866,-223.235657,467.859985,-22.154696,-221.193954,467.307556,-26.015213,-221.78038,465.881653,27.427588,-232.094482,476.910919,29.336809,-236.53476,477.656036,33.495998,-238.472717,478.621094,37.47245,-236.757797,479.240753,38.922241,-232.390884,479.152039,36.992413,-227.945419,478.406891,32.827972,-226.029129,477.441833,28.534941,-227.534332,477.002136,6.602014,-213.844315,529.782471,0.112009,0.029919,-0.016199, 
21909,1021,293,32,32,64,0,0,28,1,0.925,0.086561,0.324174,-0.942029,-0.065364,0.365284,-0.928599,-28.269188,-229.295456,473.558868,-26.737473,-232.604034,472.145752,-22.81991,-234.451447,471.885986,-18.78853,-233.771408,472.931732,-16.989573,-230.941025,474.67038,-18.251724,-227.640182,476.469818,-22.449419,-225.732544,476.343231,-26.502478,-226.442627,475.297516,27.662582,-237.44664,487.767456,29.372272,-242.370392,489.635986,33.601997,-244.576508,490.936859,37.863174,-242.746765,490.908112,39.632122,-237.965134,489.566528,37.883484,-233.05867,487.697998,33.669167,-230.889267,486.397125,29.129723,-232.370041,486.525299,6.450661,-214.245178,529.715271,0.111594,0.029659,-0.018232, 
21952,1021,293,32,32,64,0,0,29,1,0.925,0.104209,0.338096,-0.935324,-0.082743,0.357765,-0.930139,-28.564163,-233.15715,481.158295,-27.065351,-236.820221,480.113129,-23.093275,-238.663879,479.84079,-18.959547,-237.620438,480.500793,-17.073622,-234.286224,481.706512,-18.285011,-230.576157,483.104218,-22.548765,-228.741074,483.023987,-26.699572,-229.805557,482.363983,26.833523,-233.472794,479.085999,28.479065,-238.463562,481.174316,32.691303,-240.751053,482.73111,36.993176,-238.965057,482.84436,38.83239,-234.163803,481.447784,37.141113,-229.190033,479.359467,32.942463,-226.945251,477.802704,28.360542,-228.36525,477.761261,6.349404,-214.680099,529.77002,0.105497,0.031513,-0.017071, 
21984,1021,293,32,32,64,0,0,30,1,0.975,0.105895,0.354444,-0.929062,-0.091633,0.369125,-0.924851,-28.947941,-235.025406,484.883118,-27.523077,-239.095078,484.243408,-23.496311,-241.12912,484.093903,-19.216846,-239.943802,484.522186,-17.183954,-236.223709,485.277374,-18.309805,-232.06749,486.248108,-22.638468,-230.0952,486.066589,-26.92865,-231.294312,485.638306,26.847336,-232.162476,476.157074,28.551952,-237.148926,477.995636,32.80777,-239.418457,479.367554,37.112736,-237.614044,479.469116,38.916412,-232.80336,478.240845,37.171158,-227.832001,476.402283,32.928036,-225.60141,475.030365,28.339581,-227.059738,475.029999,6.318135,-214.049103,527.529846,0.105941,0.033846,-0.016775, 
22006,1021,293,32,32,64,0,0,31,1,0.975,0.083668,0.36242,-0.928252,-0.083643,0.377943,-0.922043,-29.347321,-236.340012,486.049561,-28.004738,-241.284988,487.378296,-23.961664,-243.680756,488.180481,-19.596085,-242.10495,487.986237,-17.484543,-237.490433,486.909332,-18.560577,-232.301514,485.784912,-22.883944,-230.190399,484.778412,-27.222258,-231.752365,484.972656,25.23468,-219.836594,450.265961,26.777636,-224.852417,452.172882,30.907988,-227.278763,453.822083,35.202744,-225.661972,454.247528,37.113213,-220.955719,453.199951,35.523792,-215.949173,451.29306,31.398392,-213.568573,449.643829,26.821169,-214.835983,449.297882,6.216733,-213.539627,525.403931,0.110313,0.036181,-0.015998, 
22038,1021,293,32,32,64,0,0,32,1,0.975,0.081111,0.372337,-0.924546,-0.099784,0.384689,-0.917637,-27.673409,-221.792633,455.468506,-26.149252,-226.692566,456.546204,-21.960541,-228.914078,457.031799,-17.573708,-227.140579,456.6409,-15.573824,-222.423676,455.602478,-16.815079,-217.282623,454.728638,-21.290236,-215.341919,454.039185,-25.655439,-217.097412,454.430084,23.799366,-212.076584,434.399597,25.507936,-217.06842,436.248383,29.773001,-219.324814,437.589233,34.085316,-217.494095,437.636719,35.887394,-212.661285,436.363007,34.134453,-207.687317,434.514221,29.884705,-205.473221,433.17337,25.294317,-206.954056,433.228088,6.150621,-212.872253,523.446472,0.121272,0.036529,-0.014451, 
22082,1021,293,32,32,64,0,0,33,1,0.975,0.091711,0.359046,-0.928803,-0.075973,0.362579,-0.928851,-27.469997,-219.7397,450.824463,-25.872017,-224.638168,452.057068,-21.650551,-226.752945,452.454651,-17.297239,-224.829239,451.784302,-15.378067,-220.012177,450.43869,-16.688828,-214.852341,449.37558,-21.193489,-213.047363,448.808472,-25.52433,-214.945251,449.478851,23.815172,-210.244736,429.975555,25.493788,-215.217041,431.50885,29.696321,-217.607742,433.073029,33.962551,-215.985489,433.751831,35.76368,-211.301132,433.147614,34.043003,-206.329544,431.614349,29.838221,-203.982498,430.050171,25.266493,-205.299072,429.483459,6.054293,-212.978317,523.427917,0.115945,0.034904,-0.013383, 
22112,1021,293,32,32,64,0,0,34,1,0.975,0.055255,0.369328,-0.927655,-0.077224,0.36484,-0.927862,-28.672596,-227.853806,467.475586,-27.10388,-232.751099,468.513733,-22.885595,-234.944977,469.009491,-18.500259,-233.135696,468.672424,-16.5313,-228.394714,467.700012,-17.822708,-223.257278,466.872498,-22.322483,-221.340591,466.166138,-26.68729,-223.133469,466.503174,23.598446,-208.323608,426.034943,25.291172,-213.273529,427.488037,29.506212,-215.64473,428.971405,33.775913,-214.018646,429.616089,35.570648,-209.348099,429.044434,33.837551,-204.398682,427.591339,29.620462,-202.069336,426.108002,25.045656,-203.395828,425.585266,5.886522,-212.868118,523.004456,0.112973,0.037205,-0.010504, 
22145,1021,293,32,32,64,0,0,35,1,0.975,0.069063,0.366024,-0.928039,-0.082254,0.36337,-0.928007,-28.392015,-225.638687,462.923126,-26.762762,-230.518555,463.99823,-22.513678,-232.599075,464.28952,-18.151068,-230.648239,463.626343,-16.243507,-225.825836,462.397186,-17.580189,-220.69278,461.500946,-22.115803,-218.90831,461.030823,-26.46002,-220.835083,461.694,23.485754,-207.815536,424.828094,25.13736,-212.804123,426.417358,29.325609,-215.219681,428.030609,33.598801,-213.615051,428.72287,35.422688,-208.930893,428.088623,33.727135,-203.943283,426.499359,29.536482,-201.573212,424.886108,24.959606,-202.866226,424.29953,5.775135,-212.814667,522.98822,0.113376,0.0376,-0.009758, 
