millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19985,836,231,32,32,64,0,0,11,1,0.925,0.227726,0.14226,-0.963277,0.072871,0.154794,-0.985256,-66.54203,-195.268967,538.005249,-65.336975,-200.003296,539.47345,-61.363102,-202.282059,540.162476,-56.961578,-200.753036,539.668823,-54.728687,-196.324677,538.281555,-55.658344,-191.314087,536.981506,-59.914383,-189.35434,536.124329,-64.290466,-190.86528,536.618042,-13.036222,-199.90712,544.783081,-11.931039,-204.668915,546.791992,-8.131799,-207.072449,548.570801,-3.864588,-205.681976,549.077454,-1.657559,-201.315552,548.015198,-2.803114,-196.558685,546.006287,-6.601615,-194.194397,544.227478,-11.142255,-195.210892,543.780457,-35.302277,-184.600937,614.857788,-0.025293,-0.162011,-0.068116, 
20019,836,231,32,32,64,0,0,12,1,0.925,0.226086,0.14515,-0.963232,0.069209,0.158476,-0.984934,-66.504768,-194.421387,534.2995,-65.282715,-199.148117,535.708313,-61.30204,-201.412643,536.352783,-56.907722,-199.871689,535.855408,-54.691109,-195.440628,534.507507,-55.636898,-190.440598,533.269531,-59.899639,-188.491119,532.454224,-64.269562,-190.014053,532.951599,-13.097909,-198.983185,541.247925,-11.960582,-203.740997,543.213684,-8.14238,-206.127167,544.951843,-3.880731,-204.716537,545.444275,-1.700095,-200.339005,544.402405,-2.877159,-195.586304,542.436707,-6.694279,-193.238846,540.698486,-11.231534,-194.279449,540.27124,-35.360554,-184.143707,610.858765,-0.025401,-0.157687,-0.069812, 
20040,836,231,32,32,64,0,0,13,1,0.925,0.222577,0.147421,-0.963705,0.064556,0.160867,-0.984863,-67.044037,-195.194809,534.800354,-65.823792,-199.923965,536.198425,-61.842777,-202.19075,536.829041,-57.446209,-200.650696,536.322754,-55.226627,-196.218781,534.976196,-56.169529,-191.217178,533.748718,-60.433369,-189.264435,532.94751,-64.805779,-190.786362,533.453796,-13.331473,-199.806931,541.861816,-12.176608,-204.564896,543.817261,-8.341798,-206.940811,545.522827,-4.074751,-205.515823,545.97937,-1.902894,-201.128662,544.919495,-3.097188,-196.376358,542.96405,-6.93015,-194.038712,541.258484,-11.472851,-195.094025,540.869812,-35.452873,-183.847229,607.901001,-0.025512,-0.151219,-0.072132, 
20073,836,231,32,32,64,0,0,14,1,0.975,0.220053,0.151276,-0.963687,0.057378,0.165217,-0.984587,-67.889114,-196.382462,537.089783,-66.665802,-201.117432,538.498962,-62.679821,-203.383926,539.141907,-58.279209,-201.837631,538.64209,-56.058983,-197.397018,537.292175,-57.005863,-192.388504,536.054016,-61.27401,-190.43721,535.240051,-65.650337,-191.9655,535.739868,-13.685343,-201.666977,546.143005,-12.488986,-206.4245,548.070923,-8.614832,-208.775726,549.702271,-4.334712,-207.317154,550.081421,-2.183011,-202.908005,548.986206,-3.417712,-198.157303,547.058289,-7.28846,-195.843094,545.426941,-11.84487,-196.93306,545.122498,-35.694241,-183.486465,605.328064,-0.02539,-0.142686,-0.073843, 
20105,836,231,32,32,64,0,0,15,1,0.975,0.215177,0.154864,-0.964218,0.052741,0.168468,-0.984295,-68.35466,-197.175156,538.907349,-67.12088,-201.907272,540.298279,-63.128338,-204.164581,540.919128,-58.729111,-202.608459,540.406311,-56.516918,-198.163254,539.06012,-57.473347,-193.157883,537.840027,-61.748268,-191.215103,537.04834,-66.123772,-192.753113,537.561218,-13.947497,-202.127625,547.163696,-12.731236,-206.88472,549.057434,-8.842274,-209.227005,550.652832,-4.561347,-207.756653,551.01532,-2.422704,-203.33989,549.932556,-3.676583,-198.589645,548.038818,-7.561824,-196.283722,546.44342,-12.12033,-197.387939,546.160217,-36.050335,-183.560562,605.210815,-0.022737,-0.134502,-0.073707, 
20136,836,231,32,32,64,0,0,16,1,0.975,0.212931,0.152846,-0.965038,0.050114,0.166302,-0.984801,-68.65258,-197.368484,539.032471,-67.42688,-202.105118,540.432556,-63.436596,-204.369919,541.053406,-59.032536,-202.819763,540.531433,-56.811459,-198.375626,539.172241,-57.758865,-193.365631,537.941711,-62.032417,-191.415787,537.151306,-66.412605,-192.947617,537.67334,-14.0772,-202.186783,546.608337,-12.869124,-206.948578,548.508423,-8.98255,-209.298981,550.106873,-4.69688,-207.835358,550.467346,-2.549259,-203.419952,549.378662,-3.795092,-198.665085,547.478577,-7.677905,-196.351166,545.880127,-12.240366,-197.447601,545.598389,-36.398613,-183.948364,605.77002,-0.025638,-0.130559,-0.072641, 
20177,836,231,32,32,64,0,0,17,1,0.925,0.208647,0.150581,-0.966329,0.049951,0.162273,-0.985481,-68.007118,-195.470551,534.389893,-66.751823,-200.185013,535.723511,-62.751289,-202.416519,536.270081,-58.362782,-200.842422,535.709534,-56.172829,-196.398117,534.370178,-57.147495,-191.41272,533.205505,-61.43158,-189.492981,532.48999,-65.797714,-191.048233,533.050537,-14.08856,-199.182159,539.291382,-12.889583,-203.935211,541.18103,-9.024391,-206.286652,542.812561,-4.759002,-204.832825,543.230347,-2.619016,-200.429565,542.189575,-3.856166,-195.68251,540.299927,-7.718765,-193.368225,538.668335,-12.262231,-194.457626,538.327576,-36.819584,-184.2798,607.922363,-0.023899,-0.128253,-0.068857, 
20218,836,231,32,32,64,0,0,18,1,0.925,0.204965,0.148146,-0.967493,0.048016,0.159755,-0.985988,-68.114464,-194.98613,533.640503,-66.852547,-199.691589,534.947876,-62.85112,-201.912872,535.462769,-58.468079,-200.333618,534.883484,-56.286335,-195.892456,533.549377,-57.266182,-190.917252,532.410339,-61.551704,-189.006226,531.727173,-65.913017,-190.566391,532.306458,-14.383749,-198.054596,536.988586,-13.182155,-202.802078,538.867371,-9.320817,-205.148499,540.499756,-5.06329,-203.693039,540.929504,-2.930592,-199.292358,539.904846,-4.170359,-194.550659,538.026062,-8.029339,-192.24147,536.393677,-12.565661,-193.334,536.041382,-37.325634,-184.046585,608.106262,-0.025849,-0.125249,-0.066406, 
20250,836,231,32,32,64,0,0,19,1,0.925,0.200931,0.149488,-0.968132,0.043969,0.16076,-0.986014,-68.433662,-194.393921,532.423035,-67.155746,-199.093262,533.705994,-63.144619,-201.298523,534.188049,-58.764103,-199.703094,533.586731,-56.59523,-195.255371,532.254333,-57.589897,-190.286453,531.138916,-61.885284,-188.391052,530.489319,-66.244675,-189.96701,531.090637,-14.747759,-197.255356,535.452637,-13.526194,-201.998657,537.311768,-9.651213,-204.330124,538.917725,-5.394681,-202.857941,539.329773,-3.27679,-198.448761,538.306519,-4.536228,-193.711487,536.447327,-8.408442,-191.416931,534.84137,-12.944897,-192.527878,534.509766,-37.862431,-183.54071,607.306396,-0.025202,-0.12019,-0.063876, 
20281,836,231,32,32,64,0,0,20,1,0.925,0.196245,0.15001,-0.969012,0.040636,0.160291,-0.986233,-68.695877,-193.987259,532.315247,-67.40403,-198.679718,533.589172,-63.385647,-200.869675,534.05249,-59.009068,-199.259735,533.433838,-56.852711,-194.806992,532.095581,-57.860973,-189.844284,530.988037,-62.163246,-187.964859,530.358337,-66.519096,-189.555054,530.977051,-14.913938,-196.372635,534.19165,-13.676077,-201.110794,536.035767,-9.793825,-203.428802,537.633301,-5.543304,-201.94278,538.048401,-3.441055,-197.527451,537.037903,-4.716591,-192.795303,535.193787,-8.596066,-190.514084,533.596252,-13.128156,-191.64093,533.263184,-38.490238,-183.528488,608.830627,-0.022869,-0.11425,-0.05767, 
20313,836,231,32,32,64,0,0,21,1,0.925,0.188882,0.153576,-0.969917,0.035359,0.162544,-0.986068,-69.124016,-194.239243,533.902954,-67.816597,-198.922348,535.159912,-63.790958,-201.094223,535.593384,-59.419975,-199.468567,534.949463,-57.27832,-195.011841,533.605347,-58.30106,-190.058197,532.513184,-62.610645,-188.196915,531.914917,-66.961548,-189.802475,532.558899,-15.379159,-195.717987,533.434692,-14.130519,-200.451797,535.256348,-10.243773,-202.761642,536.838501,-5.997613,-201.268677,537.254333,-3.905823,-196.851563,536.260254,-5.191726,-192.123627,534.438538,-9.075764,-189.85025,532.856384,-13.60461,-190.986206,532.525024,-39.208691,-183.429428,610.003845,-0.017251,-0.103802,-0.054477, 
20346,836,231,32,32,64,0,0,22,1,0.925,0.179842,0.149982,-0.972195,0.028164,0.158093,-0.987022,-69.834312,-194.4953,535.292908,-68.516411,-199.171387,536.565491,-64.485794,-201.328018,536.985596,-60.118805,-199.68779,536.307129,-57.987732,-195.226288,534.927612,-59.02034,-190.277451,533.815552,-63.334698,-188.43425,533.234924,-67.681671,-190.05368,533.913391,-15.899402,-195.061325,532.55658,-14.629942,-199.785583,534.377075,-10.732237,-202.071838,535.944519,-6.491804,-200.555115,536.340698,-4.418952,-196.128403,535.333496,-5.725561,-191.410522,533.513,-9.619987,-189.160614,531.945557,-14.144292,-190.321274,531.634644,-40.103157,-182.799332,609.577942,-0.019755,-0.091863,-0.048149, 
20378,836,231,32,32,64,0,0,23,1,0.925,0.171056,0.150661,-0.973674,0.018153,0.158546,-0.987185,-70.839348,-194.282639,535.673584,-69.517883,-198.955566,536.914673,-65.483559,-201.106415,537.292664,-61.11517,-199.461685,536.58606,-58.985149,-194.999786,535.208862,-60.018669,-190.055344,534.127258,-64.338249,-188.216309,533.589783,-68.687454,-189.839905,534.296326,-16.699686,-194.574814,531.924622,-15.409555,-199.296768,533.699219,-11.495216,-201.572556,535.217285,-7.25223,-200.043961,535.589478,-5.191707,-195.611023,534.597839,-6.518141,-190.895584,532.823242,-10.428811,-188.655289,531.305237,-14.956779,-189.830811,531.024475,-41.335865,-182.566772,609.845459,-0.021816,-0.076836,-0.045853, 
20400,836,231,32,32,64,0,0,24,1,0.975,0.159913,0.152639,-0.975259,0.005888,0.161137,-0.986914,-72.089958,-194.067078,535.720825,-70.76577,-198.734695,536.937256,-66.7295,-200.877502,537.270813,-62.361397,-199.227127,536.526062,-60.233284,-194.765671,535.139282,-61.266697,-189.827377,534.079895,-65.589699,-187.995468,533.589294,-69.939377,-189.624161,534.334045,-17.871778,-193.977615,530.574341,-16.561298,-198.696548,532.290283,-12.628622,-200.962387,533.739563,-8.380456,-199.423508,534.07312,-6.330153,-194.98613,533.095642,-7.675719,-190.273926,531.3797,-11.604165,-188.04245,529.930481,-16.137733,-189.231689,529.696411,-42.894173,-182.409958,609.710205,-0.01944,-0.057706,-0.045528, 
20453,836,231,32,32,64,0,0,25,1,0.975,0.146938,0.155295,-0.976879,-0.007589,0.164252,-0.986389,-73.698395,-194.408783,537.361084,-72.386673,-199.076279,538.552612,-68.355789,-201.225204,538.841797,-63.983101,-199.584106,538.059204,-61.842613,-195.129898,536.663269,-62.859634,-190.193619,535.626404,-67.180038,-188.353439,535.182556,-71.535019,-189.972458,535.965149,-19.33061,-193.741455,529.696106,-18.010906,-198.460388,531.356018,-14.065934,-200.724869,532.739685,-9.809871,-199.18486,533.03656,-7.75987,-194.747345,532.072693,-9.113459,-190.035278,530.412781,-13.053786,-187.804047,529.029114,-17.594917,-188.997177,528.839417,-44.631462,-182.374176,609.547607,-0.017329,-0.036311,-0.046593, 
20474,836,231,32,32,64,0,0,26,1,0.975,0.135106,0.158543,-0.978065,-0.020162,0.167497,-0.985666,-75.430527,-195.173309,540.466492,-74.13781,-199.843567,541.668884,-70.116074,-202.004669,541.941467,-65.737785,-200.378036,541.124573,-63.580093,-195.932495,539.696777,-64.575371,-190.993561,538.645081,-68.888748,-189.141556,538.221802,-73.249443,-190.745651,539.038635,-20.73609,-194.072617,530.480835,-19.421997,-198.793152,532.112183,-15.473608,-201.063248,533.448059,-11.207497,-199.530151,533.705872,-9.146102,-195.097076,532.73468,-10.493343,-190.383743,531.103333,-14.436519,-188.146088,529.767456,-18.985941,-189.33252,529.621277,-46.267006,-182.388611,610.221252,-0.011383,-0.015284,-0.048201, 
20506,836,231,32,32,64,0,0,27,1,0.975,0.124762,0.15893,-0.979375,-0.032004,0.168529,-0.985177,-77.378632,-196.75119,545.994324,-76.107506,-201.426407,547.186157,-72.095322,-203.604202,547.43219,-67.709,-201.996521,546.588379,-65.530106,-197.561081,545.148987,-66.500168,-192.618668,544.105835,-70.80706,-190.748154,543.711121,-75.176231,-192.333252,544.554932,-22.252993,-195.924576,535.4953,-20.950554,-200.650711,537.078552,-17.000055,-202.936569,538.355347,-12.719496,-201.421143,538.57782,-10.638876,-196.997253,537.615601,-11.973112,-192.278336,536.032349,-15.918149,-190.02359,534.755554,-20.480112,-191.19339,534.651367,-47.790203,-182.738083,611.436279,-0.014884,0.004015,-0.052923, 
20537,836,231,32,32,64,0,0,28,1,0.975,0.11766,0.160547,-0.97999,-0.039669,0.171172,-0.984442,-78.634743,-196.660599,546.822998,-77.386627,-201.340622,548.012024,-73.385445,-203.536163,548.240295,-68.991844,-201.948715,547.374023,-66.791588,-197.524429,545.920715,-67.735809,-192.578705,544.878235,-72.034119,-190.689178,544.503418,-76.410706,-192.253754,545.36969,-23.443121,-195.75325,534.971802,-22.154226,-200.483643,536.533142,-18.205427,-202.781967,537.77356,-13.914039,-201.280304,537.966492,-11.816007,-196.863525,536.99884,-13.136228,-192.140579,535.437561,-17.07918,-189.872833,534.197144,-21.649803,-191.028488,534.125977,-48.952057,-182.519806,611.184814,-0.011541,0.016526,-0.057715, 
20579,836,231,32,32,64,0,0,29,1,0.975,0.110705,0.157598,-0.981278,-0.048103,0.168399,-0.984545,-79.880882,-197.532791,549.777466,-78.646408,-202.214615,550.974304,-74.652298,-204.418823,551.183899,-70.255424,-202.841904,550.283508,-68.043358,-198.424057,548.800476,-68.97123,-193.476563,547.746277,-73.264542,-191.578705,547.393982,-77.644539,-193.132324,548.294434,-24.539667,-197.083832,538.169617,-23.272266,-201.820068,539.720825,-19.329535,-204.136322,540.930115,-15.025523,-202.654526,541.088989,-12.903203,-198.248169,540.104492,-14.201383,-193.519638,538.553223,-18.137884,-191.233398,537.343994,-22.718067,-192.367538,537.309082,-50.029972,-183.044022,612.378723,-0.015698,0.028915,-0.060712, 
20610,836,231,32,32,64,0,0,30,1,0.975,0.10923,0.155963,-0.981705,-0.047896,0.167541,-0.984701,-80.581535,-197.571823,550.144836,-79.377205,-202.264542,551.363098,-75.396896,-204.49646,551.580994,-70.989532,-202.947479,550.670837,-68.749161,-198.541565,549.165771,-69.645004,-193.584,548.088196,-73.926689,-191.658264,547.729675,-78.316696,-193.183792,548.639832,-25.248213,-197.149368,537.688293,-24.00992,-201.895859,539.256653,-20.08157,-204.23703,540.481384,-15.768627,-202.779953,540.645081,-13.61959,-198.38353,539.651917,-14.889091,-193.644623,538.083557,-18.81139,-191.333862,536.858826,-23.398369,-192.440643,536.8172,-50.631813,-183.221497,612.648315,-0.015694,0.031515,-0.065599, 
20642,836,231,32,32,64,0,0,31,1,0.975,0.107746,0.157006,-0.981703,-0.050974,0.169876,-0.984146,-81.06118,-197.10939,550.330322,-79.87426,-201.806976,551.530212,-75.901688,-204.054779,551.735779,-71.487724,-202.523575,550.82666,-69.230148,-198.126785,549.335449,-70.106758,-193.166565,548.277405,-74.3825,-191.222321,547.929993,-78.779327,-192.73024,548.83905,-25.706564,-197.034958,538.217041,-24.466301,-201.781967,539.754028,-20.531982,-204.124634,540.940918,-16.21266,-202.669647,541.082458,-14.060124,-198.274734,540.095703,-15.330845,-193.535431,538.558716,-19.258896,-191.222488,537.371826,-23.851599,-192.328339,537.356689,-50.906189,-182.663651,611.956177,-0.01626,0.035674,-0.071333, 
20686,836,231,32,32,64,0,0,32,1,0.975,0.104943,0.153338,-0.982585,-0.054771,0.165564,-0.984677,-81.235016,-196.661377,550.829224,-80.049988,-201.353424,552.027039,-76.081314,-203.599014,552.221619,-71.671089,-202.070297,551.29895,-69.414734,-197.679352,549.7995,-70.288704,-192.724731,548.741943,-74.560982,-190.782684,548.407043,-78.954239,-192.287979,549.329712,-25.950008,-196.790604,538.956421,-24.725021,-201.537231,540.503235,-20.797905,-203.888123,541.683228,-16.473829,-202.44516,541.805054,-14.307334,-198.059265,540.797485,-15.562863,-193.320633,539.25061,-19.483353,-190.999466,538.070679,-24.078478,-192.091171,538.074646,-51.027897,-182.293259,612.394714,-0.018882,0.040365,-0.073456, 
20719,836,231,32,32,64,0,0,33,1,0.975,0.106873,0.160785,-0.981186,-0.051691,0.174301,-0.983335,-81.296989,-195.891525,549.515198,-80.118927,-200.585464,550.687134,-76.15287,-202.837601,550.868652,-71.739174,-201.316574,549.953491,-69.475098,-196.929779,548.477722,-70.341171,-191.975449,547.448242,-74.611679,-190.024124,547.124268,-79.008743,-191.521912,548.039429,-26.105574,-195.812057,536.77179,-24.889044,-200.56192,538.298462,-20.96699,-202.924164,539.4776,-16.641222,-201.494064,539.618469,-14.467198,-197.114685,538.63855,-15.714096,-192.372299,537.111877,-19.630041,-190.039719,535.932739,-24.227022,-191.119781,535.919189,-51.121464,-182.100845,612.664124,-0.007948,0.037492,-0.078741, 
20749,836,231,32,32,64,0,0,34,1,0.975,0.106003,0.158433,-0.981663,-0.053061,0.171725,-0.983715,-81.303848,-195.624908,549.040588,-80.138359,-200.320587,550.217224,-76.180061,-202.582825,550.39856,-71.764801,-201.074188,549.478333,-69.49086,-196.694901,547.995605,-70.34346,-191.739487,546.960571,-74.607124,-189.777649,546.637634,-79.005623,-191.26297,547.557861,-26.171255,-195.687698,536.175659,-24.976379,-200.442169,537.709412,-21.066351,-202.822433,538.895264,-16.735859,-201.413116,539.038635,-14.543294,-197.044952,538.055481,-15.768807,-192.297836,536.521729,-19.672842,-189.947388,535.335876,-24.272583,-191.005173,535.318909,-51.151554,-182.081421,612.695679,-0.009956,0.039627,-0.081009, 
